Query File	Query Scan	DB File	DB Scan	Score	Matched Peaks	M/Z Delta
query-0.mgf	1	/data/massive/MSV000081893/peak/Peak_List_Files/OMICS_MFB003_MOCK_0HRS_E_LIPID_009_POS_14April17_Polaroid_HSST-T3-A923.mzML	4407	0.703870	1	424.370540
query-0.mgf	1	/data/massive/MSV000081893/peak/Peak_List_Files/OMICS_MFB003_MOCK_36HRS_B_LIPID_040_POS_14April17_Polaroid_HSST-T3-A923.mzML	4761	0.708007	1	424.372371
query-0.mgf	1	/data/massive/MSV000081893/peak/Peak_List_Files/OMICS_MFB003_MOCK_48HRS_B_LIPID_039_NEG_24April17_Polaroid_HSST-T3-A923.mzML	5755	0.758956	1	8.094752
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-NIST_L_127_POS_28Sep16_Lola-WCSH8005.mzML	3555	0.727777	1	545.449031
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project10_P1_A_e2b8505e-5afc-44e9-a57d-77f5f85cde70_L_018_POS_21May18_Lola-WCSH7804.mzML	3814	0.727952	1	548.495967
query-0.mgf	1	/data/massive/MSV000084741/peak/mzxml/SSA/20190810_Filter.mzXML	1878	0.722346	1	59.048009
query-0.mgf	1	/data/massive/MSV000081050/peak/Peak_List_Files/OMICS_MFB002_MOCK_24HRS_A_LIPID_022_NEG_24Jun16_Legolas_HSS-T3_A925.mzML	5694	0.703851	1	433.482966
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_Mock_2d_Lipid_3_015_POS_150mm_27Apr15_Polaroid_14-12-16.mzML	4787	0.718476	1	452.398921
query-0.mgf	1	/data/massive/MSV000083995/peak/mzXML/Cecum\ Samples/TH/TH_S2_DREADD_3_Cecum_01_BD9_01_44457.mzXML	1361	0.758956	1	400.236386
query-0.mgf	1	/data/massive/MSV000085256/peak/Normal/516_CSF.mzXML	3010	0.733585	1	59.011550
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-NIST_L_164_POS_29Sep16_Lola-WCSH8005.mzML	1164	0.749381	2	245.165950
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-Pool_L_088_POS_25Sep16_Lola-WCSH8005.mzML	2628	0.729251	1	452.402461
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-039128087_L_018_POS_22Sep16_Lola-WCSH8005.mzML	3643	0.727475	1	545.451350
query-0.mgf	1	/data/massive/MSV000081582/peak/Skin samples/20G11_BG11_01_14614.mzXML	54	0.758956	1	273.153020
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project11_P1_A_ee7994a7-85d2-4475-b359-2be063f27a0f_L_018_POS_21May18_Lola-WCSH7804.mzML	2354	0.743626	2	487.474177
query-0.mgf	1	/data/massive/MSV000080933/peak/peaks/global_positive_Batch2_A2.mzXML	3820	0.729272	2	26.009877
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Pilot1_P_A_QC_pool_L_029_POS_03Oct16_Lola-WCSH8005.mzML	4224	0.723612	1	560.496150
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project10_P1_A_ea4d86dc-a509-40e9-b4d4-41a1665d78ae_L_028_POS_21May18_Lola-WCSH7804.mzML	1875	0.740800	1	424.371028
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-Pool_L_105_POS_26Sep16_Lola-WCSH8005.mzML	383	0.700265	2	59.011449
query-0.mgf	1	/data/massive/MSV000082582/peak/mzxml_files/samples/day_60/prebiotic_food/20_Prebiotic_NLD_HC_3.mzXML	2146	0.716308	2	54.039957
query-0.mgf	1	/data/massive/MSV000079518/peak/A1_unlab_ATCC_pre.mzXML	2086	0.710456	2	93.051113
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project10_P1_A_1a491f5b-7368-407c-b8d2-b0bde42428fb_L_027_POS_21May18_Lola-WCSH7804.mzML	3398	0.722218	1	534.480525
query-0.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000084890_2017/AMZ_9_RA10_01_49007.mzXML	642	0.733406	2	103.006846
query-0.mgf	1	/data/massive/MSV000081045/peak/Peak_List_Files/OMICS_MCL002_delta16_18HRS_D_LIPID_104_POS_05Apr16_Legolas_Mclass.mzML	1936	0.709328	1	271.184077
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_AH1_2d_Lipid_6_046_POS_150mm_27Apr15_Polaroid_14-12-16.mzML	4908	0.720967	1	452.398188
query-0.mgf	1	/data/massive/MSV000079773/peak/Body04_Swabs/D06_Swab_2013_016_10_C.mzXML	1375	0.701381	2	93.051108
query-0.mgf	1	/data/massive/MSV000080141/peak/Data/A2144E_33D6_GD6_01_25672.mzXML	4546	0.758956	1	60.952216
query-0.mgf	1	/data/massive/MSV000079398/peak/P4_Data/5D6_RD6_01_5390.mzXML	1936	0.758956	1	15.907341
query-0.mgf	1	/data/massive/MSV000082667/peak/sputum/CF353_3-6-17_GC3_01_3269.mzXML	4815	0.758956	1	48.162616
query-0.mgf	1	/data/massive/MSV000083522/peak/mzxml/SD_CU18_316.mzXML	2898	0.736320	1	18.005895
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project12_P1_A_5a694a77-a77c-4805-8f2b-6dabdecd1d8d_L_017_Pos_18Oct18_Brandi-WCSH7803.mzML	2770	0.731701	1	548.495418
query-0.mgf	1	/data/massive/MSV000080141/peak/Data/A2139F_32H01_GH1_01_25875.mzXML	3793	0.758956	1	61.063543
query-0.mgf	1	/data/massive/MSV000080141/peak/Data/A2149G_34A02_RA2_01_25730.mzXML	4308	0.758956	1	60.040200
query-0.mgf	1	/data/massive/MSV000082402/peak/mxzml/T6SS-Triple_LB_96h_02x.mzXML	3496	0.743565	2	93.051220
query-0.mgf	1	/data/massive/MSV000082402/peak/mxzml/3610_LB_24h_03.mzXML	3233	0.743071	2	93.051238
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project01_P1_A_0cc33254-005a-4ae4-9447-308757d65f2a_L_004_POS_08Dec16_Brandi-WCSH8002.mzML	4257	0.733032	1	550.509822
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-Pool_L_032_POS_23Sep16_Lola-WCSH8005.mzML	2743	0.700368	1	555.399653
query-0.mgf	1	/data/massive/MSV000082802/peak/mzXML_Data/Phenalanocholic_acid_00hr_B_GE2_01_15353.mzXML	4106	0.758956	1	9.126155
query-0.mgf	1	/data/massive/MSV000080559/peak/mzxml/J_2.mzXML	1460	0.737665	2	115.035257
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_RVR0146_L_123_POS_28Sep16_Lola-WCSH8005.mzML	2534	0.738124	1	438.386104
query-0.mgf	1	/data/massive/MSV000085844/peak/MBHUI_mzxml/MBHUI_230.mzXML	2720	0.700973	1	132.098506
query-0.mgf	1	/data/massive/MSV000082074/peak/Samples/G78988_RA3_01_17523.mzXML	668	0.760148	2	103.007362
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_RVR0208_L_200_POS_01Oct16_Lola-WCSH8005.mzML	3641	0.718379	1	560.494746
query-0.mgf	1	/data/massive/MSV000081357/peak/mzXML/Controls/SEED_C18p_Sejal_U1_BB1_01_11417.mzXML	2000	0.758956	1	60.174384
query-0.mgf	1	/data/massive/MSV000079398/peak/P2_Data/2F7_RF7_01_3680.mzXML	6081	0.758956	1	61.037650
query-0.mgf	1	/data/massive/MSV000081050/peak/Peak_List_Files/OMICS_MFB002_icMERS_36HRS_E_LIPID_011_POS_06Jul16_Legolas_HSS-T3_A925.mzML	6255	0.711568	1	562.513667
query-0.mgf	1	/data/massive/MSV000079575/peak/CF_BreathCondensates/mzXML_BreathCondensates/Data/7_1_BB1_01_4199.mzXML	5871	0.758956	1	60.041316
query-0.mgf	1	/data/massive/MSV000082384/peak/mzxml/AH187_eps_LB_48h_1.mzXML	2469	0.748915	2	93.050904
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project12_P_A_QC_NIST_L_018_Pos_18Oct18_Brandi-WCSH7803.mzML	842	0.748614	1	273.198420
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-Pool_L_084_POS_25Sep16_Lola-WCSH8005.mzML	3132	0.705862	1	583.430110
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project02_P1_A_0129a41f-4f7b-4dc5-9edd-262fb962c25c_L_011_POS_27Mar17_Lola-WCSH7906.mzML	2916	0.715800	1	534.478877
query-0.mgf	1	/data/massive/MSV000082402/peak/mxzml/T6SS-3610_LB_96h_03x.mzXML	3199	0.737415	2	93.051136
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Pilot2_P_P1_A_a03092b9-0971-4576-9e99-45126deea270_L_029_POS_04Oct16_Lola-WCSH8005.mzML	2646	0.718196	1	438.387507
query-0.mgf	1	/data/massive/MSV000081894/peak/Peak_List_Files/OMICS_MMVE003_MOCK_36HRS_3_Lipid_005_POS_14Nov16_Precious_HSS-T3_A924.mzML	7913	0.724561	1	562.512263
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-NIST_L_227_POS_02Oct16_Lola-WCSH8005.mzML	1229	0.706579	1	271.183345
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-Pool_L_099_POS_26Sep16_Lola-WCSH8005.mzML	3992	0.703902	1	536.497676
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-038084265_L_106_POS_26Sep16_Lola-WCSH8005.mzML	2311	0.721500	1	424.372310
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project12_P_A_QC_NIST_L_018_Pos_18Oct18_Brandi-WCSH7803.mzML	572	0.746641	1	293.167048
query-0.mgf	1	/data/massive/MSV000079398/peak/P2_Data/2C11_RC11_01_3634.mzXML	6355	0.758956	1	61.038035
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-NIST_L_052_POS_24Sep16_Lola-WCSH8005.mzML	3706	0.718141	1	560.497920
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_RVR0077_L_181_POS_30Sep16_Lola-WCSH8005.mzML	4037	0.731877	1	550.511226
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project10_P_A_QC_NIST_L_021_POS_21May18_Lola-WCSH7804.mzML	2181	0.730102	1	450.386287
query-0.mgf	1	/data/massive/MSV000083183/peak/mzxml/Bsub4_110.mzXML	2863	0.716566	1	70.034803
query-0.mgf	1	/data/massive/MSV000083777/peak/10_mzxml\ samples/PD36_T24_GF9_01_20816.mzXML	4870	0.758956	1	16.332131
query-0.mgf	1	/data/massive/MSV000084715/peak/Peak_List_Files/Reference_pop_CSF_lipid/UDN_BG_A_C_Mayo004_pool_L_202_POS_13Mar17_Lola-WCSH7906.mzML	2590	0.704216	1	523.373958
query-0.mgf	1	/data/massive/MSV000081045/peak/Peak_List_Files/OMICS_MCL002_MOCK_24HRS_A_LIPID_095_POS_05Apr16_Legolas_Mclass.mzML	5961	0.705199	1	493.417354
query-0.mgf	1	/data/massive/MSV000079403/peak/20151203_5strainsRotation_01_PosMod_AmpB_mzXML/A3_green_P1-C-3_01_24091.mzXML	574	0.758956	1	43.936315
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-NIST_L_052_POS_24Sep16_Lola-WCSH8005.mzML	1380	0.710841	1	273.201106
query-0.mgf	1	/data/massive/MSV000081751/peak/data_mzxml/Samples/G86708_1x_RB10_01_21747.mzXML	699	0.742788	2	103.007709
query-0.mgf	1	/data/massive/MSV000081751/peak/data_mzxml/Samples/G86711_1x_RG10_01_21849.mzXML	1266	0.758956	1	62.061002
query-0.mgf	1	/data/massive/MSV000084595/peak/Positive_mzML/Samples/23_2_scab_M_SAMPLE_KO_MYM_14_B11.mzML	971	0.745918	3	42.040219
query-0.mgf	1	/data/massive/MSV000081753/peak/data_mzxml/Samples/G79513_1x_RG4_01_20557.mzXML	1620	0.758956	1	60.003350
query-0.mgf	1	/data/massive/MSV000081751/peak/data_mzxml/Samples/G83325_1x_RC4_01_21754.mzXML	1286	0.758956	1	62.059805
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-034772426_L_167_POS_29Sep16_Lola-WCSH8005.mzML	1042	0.734821	1	269.166926
query-0.mgf	1	/data/massive/MSV000081751/peak/data_mzxml/Samples/G83412_1x_RG8_01_21847.mzXML	1265	0.758956	1	59.020415
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-NIST_L_008_POS_22Sep16_Lola-WCSH8005.mzML	3940	0.724374	1	548.498652
query-0.mgf	1	/data/massive/MSV000083083/peak/mzxml_files/plate_07/00077E9B8B.mzXML	2346	0.702408	2	70.035493
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project10_P_A_QC_NIST_L_007_POS_21May18_Lola-WCSH7804.mzML	2550	0.744511	1	452.402034
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project11_P1_A_4fe7a79f-67e3-4e53-8eaf-d7ebb800998e_L_024_POS_21May18_Lola-WCSH7804.mzML	3623	0.727581	1	522.481135
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_RVR0242_L_191_POS_01Oct16_Lola-WCSH8005.mzML	1040	0.722598	1	293.166804
query-0.mgf	1	/data/massive/MSV000081045/peak/Peak_List_Files/OMICS_MCL002_delta4b_0HRS_C_LIPID_115_POS_05Apr16_Legolas_Mclass.mzML	4089	0.716292	1	450.388789
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-Pool_L_189_POS_30Sep16_Lola-WCSH8005.mzML	395	0.741906	1	59.011815
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-Pool_L_071_POS_24Sep16_Lola-WCSH8005.mzML	4086	0.716221	1	550.513301
query-0.mgf	1	/data/massive/MSV000083522/peak/mzxml/SD_CU18_333.mzXML	2967	0.746253	1	59.032764
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-036381234_L_015_POS_22Sep16_Lola-WCSH8005.mzML	2741	0.733744	1	452.402461
query-0.mgf	1	/data/massive/MSV000079575/peak/CF_BreathCondensates/mzXML_BreathCondensates/Data/14_4_BC5_01_4107.mzXML	5272	0.758956	1	60.039957
query-0.mgf	1	/data/massive/MSV000082402/peak/mxzml/Triple_LB_24h_03x.mzXML	3775	0.743935	2	93.051286
query-0.mgf	1	/data/massive/MSV000084715/peak/Peak_List_Files/Reference_pop_CSF_lipid/UDN_BG_A_C_OHSU078_L_072_POS_09Mar17_Lola-WCSH7906.mzML	3258	0.700959	1	534.482173
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-039128087_L_018_POS_22Sep16_Lola-WCSH8005.mzML	1276	0.717241	1	271.184871
query-0.mgf	1	/data/massive/MSV000081049/peak/Peak_List_Files/OMICS_ICL104_Mock_12hr_1_PLipid_032_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML	7708	0.758956	1	45.950399
query-0.mgf	1	/data/massive/MSV000079516/peak/Labelled/ISP2_lab_J1074_1_10ul.mzXML	2476	0.706631	1	70.035351
query-0.mgf	1	/data/massive/MSV000084715/peak/Peak_List_Files/Reference_pop_CSF_lipid/UDN_BG_A_C_OHSU018_L_032_POS_07Mar17_Lola-WCSH7906.mzML	3627	0.726340	1	562.513423
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project12_P1_A_243e12f7-e83a-4efa-ab7d-520c206d67b9_L_004_Pos_18Oct18_Brandi-WCSH7803.mzML	1544	0.734108	1	450.386531
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Pilot2_P_P1_A_13e9bcca-5a01-4bc4-8144-41eae2ca3231_L_018_POS_04Oct16_Lola-WCSH8005.mzML	4388	0.720830	1	564.527888
query-0.mgf	1	/data/massive/MSV000079485/peak/FermentationFestival2016_MzXML/64_Extraction_MeOH_blank.mzXML	3892	0.752498	1	19.073640
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-NIST_L_192_POS_01Oct16_Lola-WCSH8005.mzML	3474	0.728974	1	545.447383
query-0.mgf	1	/data/massive/MSV000079520/peak/Labelled/A1_lab_ATCC_pre.mzXML	1846	0.727204	2	93.051235
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project10_P1_A_e14a2078-d16b-4117-a2b4-810840f8632f_L_004_POS_21May18_Lola-WCSH7804.mzML	3895	0.725236	1	576.525630
query-0.mgf	1	/data/massive/MSV000085129/peak/mzMLs_5/03404_An_2.mzML	1319	0.747442	2	77.055737
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project11_P1_A_ee7994a7-85d2-4475-b359-2be063f27a0f_L_018_POS_21May18_Lola-WCSH7804.mzML	3837	0.706597	1	578.542964
query-0.mgf	1	/data/massive/MSV000082072/peak/data_mzXML/Samples/G87477_1x_BF2_01_26622.mzXML	629	0.761018	2	103.363326
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project11_P_A_QC_NIST_L_015_POS_21May18_Lola-WCSH7804.mzML	3756	0.728639	1	562.510493
query-0.mgf	1	/data/massive/MSV000081049/peak/Peak_List_Files/OMICS_ICL104_Cal04_12hr_5_PLipid_039_POS_150mm_09Feb16_Polaroid_HSST3-02.mzML	7987	0.701267	1	562.510554
query-0.mgf	1	/data/massive/MSV000079398/peak/P3_Data/3B4_RB4_01_3394.mzXML	2602	0.758956	1	324.234434
query-0.mgf	1	/data/massive/MSV000084715/peak/Peak_List_Files/Reference_pop_CSF_lipid/UDN_BG_A_C_Biorec312738_L_045_POS_07Mar17_Lola-WCSH7906.mzML	3193	0.731650	1	480.436091
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-033842121_L_029_POS_23Sep16_Lola-WCSH8005.mzML	1089	0.703796	1	293.169551
query-0.mgf	1	/data/massive/MSV000081045/peak/Peak_List_Files/OMICS_MCL002_MERSRFP_12HRS_A_LIPID_016_POS_11Mar16_Legolas_Mclass.mzML	6650	0.721036	1	562.509028
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_RVR0201_L_160_POS_29Sep16_Lola-WCSH8005.mzML	3150	0.724354	1	491.402156
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project11_P1_A_3c7b0630-dac9-4beb-8e4b-5ae6ba369b40_L_014_POS_21May18_Lola-WCSH7804.mzML	3645	0.730554	1	562.509395
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Pilot1_P_A_QC_pool_L_003_POS_03Oct16_Lola-WCSH8005.mzML	4244	0.721578	1	562.513118
query-0.mgf	1	/data/massive/MSV000081152/peak/mzXML_Files/Plate_3/C18p_Plate3_GC4_01_10511.mzXML	2068	0.758956	1	61.008956
query-0.mgf	1	/data/massive/MSV000083183/peak/mzxml/Bsub4_45.mzXML	3195	0.717925	1	70.035010
query-0.mgf	1	/data/massive/MSV000081816/peak/mzXMLs/Plate2_A7_BA7_01_6201.mzXML	107	0.758956	1	273.153020
query-0.mgf	1	/data/massive/MSV000084099/peak/data_mzxml_20180912_New/G84915_GC2_01_36840.mzXML	1788	0.758956	1	16.002784
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project10_P1_A_84200109-60ae-4b40-a55b-d04e81efa9bc_L_016_POS_21May18_Lola-WCSH7804.mzML	4251	0.728706	1	578.542292
query-0.mgf	1	/data/massive/MSV000081816/peak/mzXMLs/blank_RA1_01_6167.mzXML	758	0.758956	1	273.153020
query-0.mgf	1	/data/massive/MSV000081045/peak/Peak_List_Files/OMICS_MCL002_delta16_3HRS_A_LIPID_044_POS_11Mar16_Legolas_Mclass.mzML	6702	0.709263	1	564.525691
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-034970764_L_101_POS_26Sep16_Lola-WCSH8005.mzML	1105	0.721984	1	269.167964
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-037321635_L_236_POS_02Oct16_Lola-WCSH8005.mzML	3794	0.715378	1	562.510615
query-0.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_FM_2d_Lipid_3_019_POS_150mm_27Apr15_Polaroid_14-12-16.mzML	1446	0.715211	1	245.166377
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_RVR0232_L_118_POS_26Sep16_Lola-WCSH8005.mzML	1191	0.716978	1	245.168147
query-0.mgf	1	/data/massive/MSV000082582/peak/mzxml_files/samples/day_neg1/prebiotic_food/19_Prebiotic_CDR_HC_1.mzXML	2257	0.705152	2	54.040118
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Pilot2_P_P1_A_736b3e3c-3098-4a2d-847c-01a21c7c78ac_L_025_POS_04Oct16_Lola-WCSH8005.mzML	4082	0.719277	1	550.513301
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-Pool_L_202_POS_01Oct16_Lola-WCSH8005.mzML	1173	0.712034	1	245.166987
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-Pool_L_072_POS_24Sep16_Lola-WCSH8005.mzML	4010	0.727191	1	550.514399
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project08_P1_A_3f40c889-279f-4b7e-babe-3085d30cc222_L_014_POS_11Dec17_Brandi-WCSH5813.mzML	1070	0.704737	1	107.094233
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_RVR0038_L_019_POS_22Sep16_Lola-WCSH8005.mzML	4363	0.726596	1	564.528315
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project11_P1_A_7cc0d954-864b-4e8e-9fe4-ddae13ef86d3_L_016_POS_21May18_Lola-WCSH7804.mzML	860	0.761530	2	245.167354
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Pilot2_P_P2_A_b61da432-1130-47e4-8c40-07cfda0e7549_L_014_POS_04Oct16_Lola-WCSH8005.mzML	3303	0.725303	1	543.434504
query-0.mgf	1	/data/massive/MSV000084641/peak/Spiro_D18_C5.mzXML	1135	0.740169	2	93.052510
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project06_P1_A_13581516-5f98-4769-acb2-a9f79c159e95_L_007_POS_09Oct17_Lola-WCSH5805.mzML	299	0.738073	1	59.011510
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_RVR0242_L_191_POS_01Oct16_Lola-WCSH8005.mzML	2770	0.729859	1	452.400813
query-0.mgf	1	/data/massive/MSV000081816/peak/mzXMLs/Plate1_D6_GD6_01_6149.mzXML	971	0.758956	1	273.153020
query-0.mgf	1	/data/massive/MSV000081350/peak/mzXML/CW_38.S_G1.T1_MeOH_BC3_01_13246.mzXML	2569	0.758956	1	30.868467
query-0.mgf	1	/data/massive/MSV000081050/peak/Peak_List_Files/OMICS_MFB002_icMERS_24HRS_B_LIPID_030_POS_06Jul16_Legolas_HSS-T3_A925.mzML	808	0.717264	1	59.029775
query-0.mgf	1	/data/massive/MSV000080632/peak/mzXML/files/Ty_127_BC7_01_33582.mzXML	2349	0.758956	1	60.050784
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-037635661_L_132_POS_28Sep16_Lola-WCSH8005.mzML	3641	0.723958	1	560.493159
query-0.mgf	1	/data/massive/MSV000081050/peak/Peak_List_Files/OMICS_MFB002_icMERS_36HRS_B_LIPID_035_POS_06Jul16_Legolas_HSS-T3_A925.mzML	6163	0.714337	1	562.513545
query-0.mgf	1	/data/massive/MSV000083995/peak/mzXML/Fecal\ Samples/ChAT/ChAT_S2_CONT_10_Post_01_GA8_01_44299.mzXML	1077	0.758956	1	71.099539
query-0.mgf	1	/data/massive/MSV000080559/peak/mzxml/L_3.mzXML	1423	0.731528	2	93.051127
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project01_P1_A_34547ed8-5c2b-4a00-b893-12919c8715da_L_010_POS_08Dec16_Brandi-WCSH8002.mzML	2210	0.733127	1	424.369868
query-0.mgf	1	/data/massive/MSV000080141/peak/Data/A2147G_33F08_GF8_01_25698.mzXML	972	0.758956	1	12.124625
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project08_P1_A_e70b980e-1226-44d8-b9cf-a0d5f6203633_L_021_NEG_12Dec17_Brandi-WCSH5813.mzML	1319	0.758956	1	17.919347
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-038165676_L_205_POS_01Oct16_Lola-WCSH8005.mzML	2923	0.700113	1	559.427668
