Query File	Query Scan	DB File	DB Scan	Score	Matched Peaks	M/Z Delta
query-4.mgf	1	/data/massive/MSV000081116/peak/ISP2/Control_ISP2_media_labeled_AA/ISP2_Mix4_SampleC6.mzML	224	0.741443	2	178.604860
query-4.mgf	1	/data/massive/MSV000081116/peak/ISP2/Control_ISP2_media_labeled_AA/ISP2_Mix6_SampleC8.mzML	115	0.754519	1	178.604811
query-4.mgf	1	/data/massive/MSV000081116/peak/ISP2/Control_ISP2_media_labeled_AA/ISP2_Mix6_SampleC8.mzML	144	0.752662	1	178.604795
query-4.mgf	1	/data/massive/MSV000081116/peak/ISP2/Control_ISP2_media_labeled_AA/ISP2_Mix6_SampleC8.mzML	174	0.749443	1	178.604830
query-4.mgf	1	/data/massive/MSV000081116/peak/ISP2/Control_ISP2_media_labeled_AA/ISP2_Mix6_SampleC8.mzML	201	0.752139	2	178.536450
query-4.mgf	1	/data/massive/MSV000081116/peak/ISP2/Control_ISP2_media_labeled_AA/ISP2_Mix6_SampleC8.mzML	204	0.731591	1	178.605197
query-4.mgf	1	/data/massive/MSV000081116/peak/ISP2/Control_ISP2_media_labeled_AA/ISP2_Mix5_SampleC7.mzML	229	0.774865	2	178.604870
query-4.mgf	1	/data/massive/MSV000081116/peak/ISP2/Streptomyces roseosporus NRRL 15998/Strept_roseosporus_Mix2_SampleB4.mzML	189	0.733075	2	178.605133
query-4.mgf	1	/data/massive/MSV000081116/peak/ISP2/Streptomyces roseosporus NRRL 15998/Strept_roseosporus_Mix2_SampleB4.mzML	253	0.732770	1	178.604977
query-4.mgf	1	/data/massive/MSV000081116/peak/ISP2/Streptomyces roseosporus NRRL 15998/Strept_roseosporus_Mix1_SampleB3.mzML	189	0.757515	1	178.604823
query-4.mgf	1	/data/massive/MSV000081116/peak/ISP2/Streptomyces roseosporus NRRL 15998/Strept_roseosporus_Mix1_SampleB3.mzML	218	0.751672	1	178.605057
query-4.mgf	1	/data/massive/MSV000081116/peak/ISP2/Streptomyces roseosporus NRRL 15998/Strept_roseosporus_Mix1_SampleB3.mzML	253	0.744329	1	178.605207
query-4.mgf	1	/data/massive/MSV000081116/peak/ISP2/Streptomyces roseosporus NRRL 15998/Strept_roseosporus_Mix4_SampleB6.mzML	270	0.713195	1	178.605235
query-4.mgf	1	/data/massive/MSV000081116/peak/ISP2/Streptomyces roseosporus NRRL 15998/Strept_roseosporus_Mix4_SampleB6.mzML	306	0.721450	1	178.605126
query-4.mgf	1	/data/massive/MSV000081116/peak/ISP2/Streptomyces roseosporus NRRL 15998/Strept_roseosporus_SampleB1_media.mzML	51	0.722259	1	178.604844
query-4.mgf	1	/data/massive/MSV000081116/peak/ISP2/Streptomyces roseosporus NRRL 15998/Strept_roseosporus_SampleB1_media.mzML	198	0.753134	1	178.605202
query-4.mgf	1	/data/massive/MSV000081116/peak/ISP2/Streptomyces albus J1074/S_albus_J1074_Mix1_SampleA3.mzML	179	0.753228	1	178.605083
query-4.mgf	1	/data/massive/MSV000081116/peak/ISP2/Streptomyces albus J1074/S_albus_J1074_Mix1_SampleA3.mzML	209	0.771416	2	178.605086
query-4.mgf	1	/data/massive/MSV000081116/peak/ISP2/Streptomyces albus J1074/S_albus_J1074_Mix1_SampleA3.mzML	239	0.750842	1	178.605090
query-4.mgf	1	/data/massive/MSV000081116/peak/ISP2/Streptomyces albus J1074/S_albus_J1074_Mix2_SampleA4.mzML	200	0.732749	1	178.604901
query-4.mgf	1	/data/massive/MSV000081116/peak/ISP2/Streptomyces albus J1074/S_albus_J1074_Mix2_SampleA4.mzML	277	0.750594	1	178.605570
query-4.mgf	1	/data/massive/MSV000081116/peak/ISP2/Streptomyces albus J1074/S_albus_J1074_Mix2_SampleA4.mzML	318	0.756448	2	178.605288
query-4.mgf	1	/data/massive/MSV000081116/peak/ISP2/Streptomyces albus J1074/S_albus_J1074_SampleA1_media.mzML	157	0.739596	2	178.605083
query-4.mgf	1	/data/massive/MSV000081116/peak/ISP2/Streptomyces albus J1074/S_albus_J1074_SampleA1_media.mzML	216	0.741261	2	178.605079
query-4.mgf	1	/data/massive/MSV000081116/peak/ISP2/Streptomyces albus J1074/S_albus_J1074_SampleA2_control.mzML	50	0.709136	2	178.605181
query-4.mgf	1	/data/massive/MSV000081116/peak/ISP2/Streptomyces albus J1074/S_albus_J1074_SampleA2_control.mzML	91	0.707839	1	178.604953
query-4.mgf	1	/data/massive/MSV000081116/peak/ISP2/Streptomyces albus J1074/S_albus_J1074_SampleA2_control.mzML	168	0.754349	2	178.605028
query-4.mgf	1	/data/massive/MSV000081116/peak/ISP2/Streptomyces albus J1074/S_albus_J1074_SampleA2_control.mzML	238	0.734900	2	178.536282
query-4.mgf	1	/data/massive/MSV000081116/peak/ISP2/Streptomyces albus J1074/S_albus_J1074_Mix6_SampleA8.mzML	163	0.737320	1	178.604860
query-4.mgf	1	/data/massive/MSV000081116/peak/ISP2/Streptomyces albus J1074/S_albus_J1074_Mix6_SampleA8.mzML	193	0.741982	1	178.605313
query-4.mgf	1	/data/massive/MSV000081116/peak/ISP2/Streptomyces albus J1074/S_albus_J1074_Mix6_SampleA8.mzML	222	0.734399	1	178.605096
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P6G12.mzXML	56285	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000081080/peak/mzXML/Wash/Wash_BA1_01_26411.mzXML	2069	0.837730	1	352.660000
query-4.mgf	1	/data/massive/MSV000081098/peak/CF010_-355D_RA5_01_35268.mzXML	5122	0.837730	1	179.580482
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P8D12.mzXML	31020	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000082802/peak/mzXML_Data/Glycocholic_acid_24hr_B_BC5_01_15324.mzXML	5143	0.837730	1	6.583958
query-4.mgf	1	/data/massive/MSV000081116/peak/ISP2/Streptomyces roseosporus NRRL 15998/Strept_roseosporus_SampleB2_control.mzML	375	0.770334	2	46.580016
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P6F11.mzXML	6570	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P4F11.mzXML	40474	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000081116/peak/ISP2/Control_ISP2_media_labeled_AA/ISP2_SampleC2_control.mzML	115	0.731952	1	178.604916
query-4.mgf	1	/data/massive/MSV000078934/peak/CAICE_MAXIS_Negative_Mode/141031_CAICE_CARB_719_20uL_NEG_BC1_01_25065.mzXML	1291	0.837730	1	129.642574
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P6F09.mzXML	21403	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P1F09.mzXML	13579	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P3H02.mzXML	48950	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000085724/peak/mzXML/Plate02/X2330723_RB6_01_55040.mzXML	667	0.734337	1	27.541941
query-4.mgf	1	/data/massive/MSV000081116/peak/ISP2/Control_ISP2_media_labeled_AA/ISP2_Mix4_SampleC6.mzML	242	0.739090	2	178.536175
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/69Tb1_170805015609.mzML	1161	0.818402	2	274.526401
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P4B04.mzXML	49765	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000085120/peak/Plate14/BAX1155_2x_GC1_01_24970.mzXML	896	0.760101	3	6.591679
query-4.mgf	1	/data/massive/MSV000082667/peak/Sputum/CF66_10_11_16_GB6_01_3439.mzXML	883	0.837730	1	2.543844
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/69Tb3_170805022502.mzML	1278	0.805443	2	274.527844
query-4.mgf	1	/data/massive/MSV000081379/peak/Skin_swabs/Cl.V7.9G6.CLA_GG6_01_38678.mzXML	4627	0.837730	1	177.526455
query-4.mgf	1	/data/massive/MSV000081379/peak/Skin_swabs/Cl.V12.8F11.C_GF11_01_38579.mzXML	4513	0.752304	1	177.527111
query-4.mgf	1	/data/massive/MSV000081379/peak/Skin_swabs/Cl.V5.10C3.RA_GC3_01_38728.mzXML	4183	0.730316	1	177.527111
query-4.mgf	1	/data/massive/MSV000085779/peak/mzXML_pos/Monica_PM_B.mzXML	1391	0.747996	1	178.605084
query-4.mgf	1	/data/massive/MSV000085870/peak/peak/CS60976_pos_SWATH.mzXML	3648	0.837730	1	367.110270
query-4.mgf	1	/data/massive/MSV000082048/peak/Plate_27/29_69.mzML	730	0.761816	2	178.604854
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_C5424/Trimethoprim/C5424_EA_24_Tri_1_P2-B-2_01_6322.mzXML	2255	0.837730	1	17.513889
query-4.mgf	1	/data/massive/MSV000080673/peak/2017.AmericanGut3K.mzXMLfiles/Samples/000010036_RC6_01_6362.mzXML	1662	0.707354	2	27.542759
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P7E12.mzXML	50743	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000084945/peak/Acidified_EA_2/Wildtype_strains/B.ambifaria_H14274/BcMC03_EA+acid_48_Tri_P1-C-4_01_5005.mzXML	2518	0.796599	1	17.511967
query-4.mgf	1	/data/massive/MSV000081804/peak/20151016_pHILIC___POS_MSMS_KZ_RootExu_12wk_2_of_4_MeOHExt__Run59.mzML	1385	0.826919	2	178.604977
query-4.mgf	1	/data/massive/MSV000085120/peak/Plate20/BAX1721_2x_GF6_01_25800.mzXML	885	0.837730	1	117.609507
query-4.mgf	1	/data/massive/MSV000080177/peak/160914_Irna_Psn_mzxml/Pn_multiseries_unfil.mzXML	1604	0.746124	2	178.605014
query-4.mgf	1	/data/massive/MSV000085870/peak/peak/PH697140_pos_SWATH.mzXML	9930	0.837730	1	196.840000
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_C5424/No_trimethoprim/BcC5424_LB_EA_24_1_P1-C-1_01_4077.mzXML	2370	0.837730	1	17.513584
query-4.mgf	1	/data/massive/MSV000081364/peak/mzXML_Files/Kinetex_C18_1.7u/K_C18_17_MS2_DF_5_01.mzXML	3482	0.705039	2	2.575745
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.ambifaria_H14274/No_trimethoprim/BcMC03_LB_EA_48_1_P1-B-2_01_4060.mzXML	3503	0.837730	1	176.572048
query-4.mgf	1	/data/massive/MSV000083888/peak/mzxml/5-23_Foam_P_2.mzXML	1667	0.753753	2	46.579294
query-4.mgf	1	/data/massive/MSV000080655/peak/mzXML/Blank_GA1_01_34964.mzXML	1504	0.716909	2	179.605921
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P2G03.mzXML	54655	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P7C12_160604031731.mzXML	20099	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000081981/peak/2017.AmericanGutPhase1.Samples.mzXMLfiles/Samples/000010036_RC6_01_6362.mzXML	1662	0.707354	2	27.542759
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P4G12_160601030203.mzXML	75845	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P8B02.mzXML	13905	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000082667/peak/mzXML/sputum/CF318_4_19_17_BB8_01_3151.mzXML	2991	0.837730	1	220.561369
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset1_1/B.dolosa_AU0645_GenomeVar/Originals/Trimethoprim/BccA40645_EA_24_TMP_2_P1-B-5_01_2776.mzXML	3393	0.837730	1	161.594341
query-4.mgf	1	/data/massive/MSV000081049/peak/Peak_List_Files/OMICS_ICL104_Mock_0hr_4_PLipid_026_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML	7901	0.837730	1	119.684200
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P3C04.mzXML	29716	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000080141/peak/Data/A2138D_32F11_GF11_01_25861.mzXML	1050	0.837730	1	145.522265
query-4.mgf	1	/data/massive/MSV000084595/peak/Positive_mzML/Samples/31_OS1_M_SAMPLE_Env_C7.mzML	795	0.734722	1	178.604970
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P3A02.mzXML	47483	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000085120/peak/Plate 8/BAX624_6x_BA8_01_24008.mzXML	2671	0.837730	1	108.719069
query-4.mgf	1	/data/massive/MSV000081571/peak/data_mzxml/samples/14HM162.M_5x_BG3_01_2874.mzXML	1436	0.837730	1	212.089519
query-4.mgf	1	/data/massive/MSV000082157/peak/Plate_17/2_55.mzML	774	0.759498	2	178.604822
query-4.mgf	1	/data/massive/MSV000080337/peak/ASM/Strains/VVP324_ASM_BG9_01_30237.mzXML	2485	0.837730	1	174.538341
query-4.mgf	1	/data/massive/MSV000083723/peak/2018_09_17_TimeCourse_Trichoderma_PLATE1_mzXML/MeOH_02_RA1_01_15791.mzXML	50	0.837730	1	352.660000
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P2C02.mzXML	8037	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000083010/peak/Samples/G78994_1x_RA3_01_18787.mzXML	1411	0.837730	1	117.632961
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.ambifaria_H14274/No_trimethoprim/B.ambifaria_EA_48_noTri_1_P2-C-2_01_6330.mzXML	2344	0.837730	1	178.607357
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P8G09.mzXML	65902	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000083889/peak/mzxml/DOM/Hol/2019_2_07_Holl_DOM_1.mzXML	1143	0.740905	1	178.604667
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P6G01.mzXML	28575	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000084945/peak/Pigment_mutant_posmode_2/B.cenocepacia_J2315_khmgA/J2315_hmgA__Tri_EA_2_P2-D-2_01_4762.mzXML	2399	0.837730	1	17.515018
query-4.mgf	1	/data/massive/MSV000080397/peak/Blanks/MeOH_blank_GH10_01_31947.mzXML	1020	0.837730	1	95.410667
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P8A07.mzXML	21566	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P7E08.mzXML	29553	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000080597/peak/mzXML/files/Ty_203_GA11_01_33666.mzXML	790	0.837730	1	46.578320
query-4.mgf	1	/data/massive/MSV000080597/peak/mzXML/files/Ty_98_BA2_01_33550.mzXML	806	0.837730	1	2.543082
query-4.mgf	1	/data/massive/MSV000079398/peak/P4_Data/5G10_RG10_01_5447.mzXML	1020	0.837730	1	136.463297
query-4.mgf	1	/data/massive/MSV000080597/peak/mzXML/files/Ty_63_GF3_01_33509.mzXML	671	0.837730	1	176.691581
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P1F02.mzXML	25152	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P4E05.mzXML	34606	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000084170/peak/BAX15_x6_BB4_01_14717.mzXML	737	0.837730	1	192.690911
query-4.mgf	1	/data/massive/MSV000080597/peak/mzXML/files/Ty_200_GA8_01_33663.mzXML	776	0.837730	1	123.505884
query-4.mgf	1	/data/massive/MSV000084460/peak/190227_PosDDA_21-1.mzXML	649	0.812323	2	178.654000
query-4.mgf	1	/data/massive/MSV000082423/peak/data_mzxml_turkey/Samples_turkey/G96205_5x_RH7_01_32485.mzXML	1524	0.837730	1	137.532697
query-4.mgf	1	/data/massive/MSV000080597/peak/mzXML/files/Ty_179_BG11_01_33639.mzXML	812	0.837730	1	164.590787
query-4.mgf	1	/data/massive/MSV000084945/peak/Acidified_EA_2/Wildtype_strains/B.ambifaria_H14274/BcMC03_EA+acid_48_Tri_P1-C-3_01_5479.mzXML	5381	0.834299	2	77.372135
query-4.mgf	1	/data/massive/MSV000080597/peak/mzXML/files/Ty_138_BD6_01_33594.mzXML	769	0.837730	1	135.561606
query-4.mgf	1	/data/massive/MSV000080397/peak/Blanks/Blank_GA1_01_32097.mzXML	767	0.837730	1	95.416568
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P7E09.mzXML	28575	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000082074/peak/Samples/73959_1x_BD4_01_17431.mzXML	2503	0.837730	1	135.556107
query-4.mgf	1	/data/massive/MSV000084112/peak/Urine_Data/11129_NT1D013_JJK_Ur.mzXML	3003	0.751533	2	2.573290
query-4.mgf	1	/data/massive/MSV000083351/peak/BAX86_x6_BH8_01_14796.mzXML	1939	0.837730	1	87.408002
query-4.mgf	1	/data/massive/MSV000084463/peak/Plate17_mzXML files/Plate17_60466_Soil_BH4_01_28452.mzXML	3861	0.837730	1	161.753004
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P3C08.mzXML	9504	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000083010/peak/Samples/G79508_1x_rerun_10ul_RC9_01_20298.mzXML	1384	0.837730	1	7.350794
query-4.mgf	1	/data/massive/MSV000086478/peak/Coffee_pilot_1_NEG_mzXML/PLT2_D11_GD11_01_60147.mzXML	1007	0.837730	1	121.597286
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/TestMix19.mzXML	5103	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000082667/peak/mzXML/sputum/CF318_4_7_17_BA11_01_3141.mzXML	5233	0.837730	1	122.521685
query-4.mgf	1	/data/massive/MSV000083772/peak/181217StromDOM_mzXMLfiles/13_S3-DOM-1-Fri-low_B.mzXML	1325	0.712203	1	178.604901
query-4.mgf	1	/data/massive/MSV000080655/peak/Blank/Blank_GA1_01_35202.mzXML	3410	0.837730	1	203.599378
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.multivorans_CF1/No_trimethoprim/BtE265_LB_EA_48_2_rerun_P1-E-2_01_3981.mzXML	2177	0.837730	1	17.512699
query-4.mgf	1	/data/massive/MSV000081981/peak/2017.AmericanGutPhase1.Samples.mzXMLfiles/Samples/000009768_RB5_01_6348.mzXML	1633	0.742901	2	27.541670
query-4.mgf	1	/data/massive/MSV000082643/peak/135-01.mzXML	1196	0.821353	1	123.572918
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.ambifaria_H14274/No_trimethoprim/B.ambifaria_EA_24_noTri_3_P2-C-1_01_6329.mzXML	2329	0.750786	2	27.544430
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset1_1/B.ambifaria_H14274_Lipuma/Originals/No_trimethoprim/BcH14274_EA_24_P1-D-1_01_2706.mzXML	3511	0.748503	1	130.602291
query-4.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_HA56_D_Mesorhizobium_sp_URHA0056______Run220.mzML	1349	0.753301	2	178.605393
query-4.mgf	1	/data/massive/MSV000080176/peak/160913_Irina_DOM_mzxml/DOM_6_100.mzXML	1222	0.731639	2	178.605220
query-4.mgf	1	/data/massive/MSV000083446/peak/PD21.11_GB11_01_20543.mzXML	1023	0.837730	1	4.490346
query-4.mgf	1	/data/massive/MSV000083475/peak/mzML/Animal_PLATE6_mzML/Plate6_Samples/6E11_7_50_distel-72-s003-a04.mzML	151	0.737162	1	62.574490
query-4.mgf	1	/data/massive/MSV000085129/peak/mzMLs_3/2613_An_M3.mzML	484	0.785352	1	62.573727
query-4.mgf	1	/data/massive/MSV000084945/peak/2_AHDA_Test_2/Burk_extracts/K562_EA_48_TMP_P1-A-3_01_5913.mzXML	2514	0.837730	1	17.511478
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.thailandensis_E264/Trimethoprim/BmvCF1_LB_SPE_24_Tri_2_P1-A-7_01_3825.mzXML	6385	0.837730	1	5.578464
query-4.mgf	1	/data/massive/MSV000080673/peak/2017.AmericanGut3K.mzXMLfiles/Samples/000033699_RD2_01_5588.mzXML	1587	0.837730	1	264.637629
query-4.mgf	1	/data/massive/MSV000080673/peak/2017.AmericanGut3K.mzXMLfiles/Samples/000029987_RB9_01_4661.mzXML	4264	0.837730	1	161.754329
query-4.mgf	1	/data/massive/MSV000082048/peak/Plate_26/28_2.mzML	741	0.718597	2	178.605023
query-4.mgf	1	/data/massive/MSV000084945/peak/Acidified_EA_2/Wildtype_strains/B.cenocepacia_C5424/BcC5424_EA+acid_48_P1-B-1_01_4979.mzXML	2451	0.837730	1	17.512760
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P7H08.mzXML	8689	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P6G08.mzXML	35258	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P3F08.mzXML	39170	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000080673/peak/2017.AmericanGut3K.mzXMLfiles/Samples/000009768_RB5_01_6348.mzXML	1637	0.748279	2	27.545402
query-4.mgf	1	/data/massive/MSV000080673/peak/2017.AmericanGut3K.mzXMLfiles/Samples/000009768_RB5_01_6348.mzXML	1645	0.701566	2	27.543488
query-4.mgf	1	/data/massive/MSV000080673/peak/2017.AmericanGut3K.mzXMLfiles/Samples/000006304_RE4_01_6498.mzXML	1599	0.773491	2	27.544663
query-4.mgf	1	/data/massive/MSV000080673/peak/2017.AmericanGut3K.mzXMLfiles/Samples/000006304_RE4_01_6498.mzXML	1604	0.730932	2	27.546313
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P5H08.mzXML	43082	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P4A09.mzXML	55796	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000079714/peak/GNPS-System Wide MS Course Human Habitat Group 4/Habitat/Roommate1/group4_P2_F2.mzXML	1548	0.700205	2	160.594628
query-4.mgf	1	/data/massive/MSV000083014/peak/Samples/G96453_1x_RG9_01_31876.mzXML	1104	0.837730	1	105.601908
query-4.mgf	1	/data/massive/MSV000083010/peak/Samples/73981_1x_BA10_01_17393.mzXML	1473	0.837730	1	149.555101
query-4.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_HA56_C_Mesorhizobium_sp_URHA0056______Run168.mzML	1286	0.708119	2	178.605495
query-4.mgf	1	/data/massive/MSV000081048/peak/Peak_List_Files/OMICS_WCT001_WNVWT_6d_1_Lipid_014_POS_150mm_25Apr16_Polaroid_HSST3-A923.mzML	4139	0.837730	1	96.397518
query-4.mgf	1	/data/massive/MSV000085129/peak/mzMLs_1/02352_Pl_9.mzML	1139	0.715114	1	18.484775
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P1E03.mzXML	57752	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000079274/peak/plate25/1469.D_RG8_01_7101.mzXML	1838	0.837730	1	153.292337
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P4H04.mzXML	50254	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000080572/peak/.mzXML/AH_M63_BC3_01_34419.mzXML	1012	0.837730	1	129.564924
query-4.mgf	1	/data/massive/MSV000080559/peak/mzxml/I_2.mzXML	1126	0.798330	1	27.544728
query-4.mgf	1	/data/massive/MSV000080572/peak/.mzXML/AH_M1_BH1_01_34492.mzXML	971	0.837730	1	179.610778
query-4.mgf	1	/data/massive/MSV000080562/peak/170220_DOM_V-opti_MS1_MSMS/mzxml/500_A_MSMS.mzXML	849	0.717428	1	178.604770
query-4.mgf	1	/data/massive/MSV000080562/peak/170220_DOM_V-opti_MS1_MSMS/mzxml/500_E_MSMS.mzXML	848	0.730643	1	178.604835
query-4.mgf	1	/data/massive/MSV000080562/peak/170220_DOM_V-opti_MS1_MSMS/mzxml/500_B_MSMS.mzXML	839	0.735210	1	178.604825
query-4.mgf	1	/data/massive/MSV000080562/peak/170220_DOM_V-opti_MS1_MSMS/mzxml/1L1g_A_MSMS.mzXML	843	0.726476	1	178.604835
query-4.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_HA56_D_Mesorhizobium_sp_URHA0056______Run220.mzML	1308	0.723933	2	178.510000
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P5D10.mzXML	36562	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_C5424/No_trimethoprim/C5424_EA_24_noTri_1_P2-B-1_01_6319.mzXML	2417	0.839597	2	17.514286
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_C5424/Trimethoprim/C5424_EA_24_Tri_2_P2-B-2_01_6323.mzXML	2239	0.837730	1	17.513676
query-4.mgf	1	/data/massive/MSV000082048/peak/Plate_22/1_77.mzML	764	0.730999	2	178.605088
query-4.mgf	1	/data/massive/MSV000080177/peak/160914_Irna_Psn_mzxml/Pn_skinny13_50ml.mzXML	1573	0.771719	2	178.604944
query-4.mgf	1	/data/massive/MSV000083760/peak/data_mzxml_Fp1/samples/18NAVY30_v2_sup_4_GD6_01_39594.mzXML	593	0.756264	1	46.578880
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P6H04.mzXML	61012	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/107Tb1.mzML	1145	0.745135	2	62.574571
query-4.mgf	1	/data/massive/MSV000081116/peak/ISP2/Streptomyces albus J1074/S_albus_J1074_SampleA2_control.mzML	132	0.743353	2	178.605506
query-4.mgf	1	/data/massive/MSV000080630/peak/mzXML/Subject/Post_Sleep_Deprived/4_Days_Post_Sleep_Deprivation/High_Fat_food/Treatment_group/C18_66380_66332.mzXML	868	0.749410	2	62.574116
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P8C02.mzXML	50091	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P7D12_160604061914.mzXML	62805	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000081908/peak/Coral_data_SIO/2239 cr_GG1_01_37793.mzXML	770	0.837730	1	179.583797
