Query File	Query Scan	DB File	DB Scan	Score	Matched Peaks	M/Z Delta
query-5.mgf	1	/data/massive/MSV000081804/peak/20151016_pHILIC___POS_MSMS_KZ_RootExu_12wk_4_of_4_MeOHExt__Run44.mzML	1422	0.799033	3	193.051229
query-5.mgf	1	/data/massive/MSV000082380/peak/mzxml/Pect-FZB42_seed_1_5_days_inicio_raiz.mzXML	1891	0.762000	1	66.998385
query-5.mgf	1	/data/massive/MSV000081456/peak/Files/353Tb2_170805082545.mzML	1098	0.784598	2	77.020641
query-5.mgf	1	/data/massive/MSV000083014/peak/Samples/G95777_5x_BA3_01_32026.mzXML	1072	0.712136	2	25.009035
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.thailandensis_E264/No_trimethoprim/BmvCF1_LB_EA_48_2_P1-A-2_01_3815.mzXML	2421	0.843966	2	3.069730
query-5.mgf	1	/data/massive/MSV000081804/peak/20151016_pHILIC___POS_MSMS_KZ_RootExu_6wk_2_of_4_MeOHExt__Run47.mzML	2685	0.829712	2	42.017929
query-5.mgf	1	/data/massive/MSV000081804/peak/20151016_pHILIC___POS_MSMS_KZ_RootExu_9wk_4_of_4_MeOHExt__Run22.mzML	2694	0.798783	2	42.017645
query-5.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_HD57_A_Sphingomonas_sp_URHD0057______Run20.mzML	1752	0.730484	2	193.051152
query-5.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_HA33_C_Caulobacter_sp_URHA0033______Run140.mzML	1446	0.716003	2	193.051193
query-5.mgf	1	/data/massive/MSV000081804/peak/20151016_pHILIC___POS_MSMS_KZ_RootExu_12wk_2_of_4_MeOHExt__Run59.mzML	1448	0.787554	2	193.051110
query-5.mgf	1	/data/massive/MSV000081804/peak/20151016_pHILIC___POS_MSMS_KZ_RootExu_12wk_2_of_4_MeOHExt__Run59.mzML	1635	0.762387	2	193.051120
query-5.mgf	1	/data/massive/MSV000081804/peak/20151016_pHILIC___POS_MSMS_KZ_RootExu_12wk_4_of_4_MeOHExt__Run44.mzML	1551	0.759454	2	193.051168
query-5.mgf	1	/data/massive/MSV000082380/peak/mzxml/eps_seed_1_5_days_inicio_raiz.mzXML	2711	0.742796	1	66.998660
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P6B08.mzXML	66554	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000082380/peak/mzxml/FZB42_bmyA-fen_seed_2_5_days_mitad_raiz.mzXML	2857	0.771794	1	66.998446
query-5.mgf	1	/data/massive/MSV000081364/peak/mzXML_Files/Luna_C18_Polar_1.6u/L_C18_Polar_16_MS2_DF_1_01.mzXML	2859	0.765018	2	21.976933
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P2B08.mzXML	59056	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000081456/peak/Files/107Tb5.mzML	1138	0.728228	3	42.018862
query-5.mgf	1	/data/massive/MSV000081936/peak/algae/G79500_2x_rerun_RE10_01_19200.mzXML	683	0.819941	1	77.020231
query-5.mgf	1	/data/massive/MSV000081908/peak/Coral_data_SIO/PAL23MAY13_1_C_GB1_01_37733.mzXML	1657	0.819941	1	204.132384
query-5.mgf	1	/data/massive/MSV000081936/peak/plant/G75711_RC6_01_18378.mzXML	1007	0.819941	1	89.543340
query-5.mgf	1	/data/massive/MSV000081908/peak/Coral_data_SIO/2103 cr_GE7_01_37775.mzXML	2650	0.819941	1	109.860987
query-5.mgf	1	/data/massive/MSV000081908/peak/Coral_data_SIO/PAB16MAY11_6_C_GA9_01_37729.mzXML	1990	0.819941	1	161.976566
query-5.mgf	1	/data/massive/MSV000081936/peak/animal/G72719_5x_10ul_RA5_01_20210.mzXML	871	0.817914	2	30.998374
query-5.mgf	1	/data/massive/MSV000081936/peak/animal/G72719_5x_10ul_RA5_01_20210.mzXML	980	0.819453	2	30.996657
query-5.mgf	1	/data/massive/MSV000081936/peak/plant/G79671_5x_10ul_RH10_01_19578.mzXML	1206	0.819941	1	148.006343
query-5.mgf	1	/data/massive/MSV000081893/peak/Peak_List_Files/OMICS_MFB003_MOCK_24HRS_E_LIPID_015_NEG_24April17_Polaroid_HSST-T3-A923.mzML	3810	0.819941	1	134.131136
query-5.mgf	1	/data/massive/MSV000081893/peak/Peak_List_Files/OMICS_MFB003_MOCK_36HRS_C_LIPID_046_NEG_24April17_Polaroid_HSST-T3-A923.mzML	7142	0.819941	1	149.270037
query-5.mgf	1	/data/massive/MSV000081893/peak/Peak_List_Files/OMICS_MFB003_MOCK_0HRS_B_LIPID_017_NEG_24April17_Polaroid_HSST-T3-A923.mzML	52	0.819941	1	166.028231
query-5.mgf	1	/data/massive/MSV000081908/peak/Coral_data_SIO/PAP25JUN12_2_C_GB9_01_37741.mzXML	3183	0.819941	1	194.027841
query-5.mgf	1	/data/massive/MSV000081908/peak/Coral_data_SIO/2239 cr_GG1_01_37793.mzXML	770	0.819941	1	194.029787
query-5.mgf	1	/data/massive/MSV000081908/peak/Coral_data_SIO/2239 cr_GG1_01_37793.mzXML	790	0.819941	1	194.029381
query-5.mgf	1	/data/massive/MSV000081908/peak/Coral_data_SIO/PAP25JUN12_2_C_GB9_01_37741.mzXML	3264	0.819941	1	4.083802
query-5.mgf	1	/data/massive/MSV000081908/peak/Coral_data_SIO/2220 cr_GF10_01_37790.mzXML	5152	0.819941	1	14.821287
query-5.mgf	1	/data/massive/MSV000081908/peak/Coral_data_SIO/2086 cr_GE4_01_37772.mzXML	814	0.819941	1	134.031331
query-5.mgf	1	/data/massive/MSV000081936/peak/plant/G73988_5x_RE4_01_20191.mzXML	1048	0.819941	1	29.999770
query-5.mgf	1	/data/massive/MSV000081908/peak/Coral_data_SIO/P-2 cr_GG9_01_37801.mzXML	1054	0.819941	1	194.027289
query-5.mgf	1	/data/massive/MSV000081364/peak/mzXML_Files/Luna_C18_Polar_1.6u/L_C18_Polar_16_MS2_DF_25_01.mzXML	4037	0.759564	2	21.976957
query-5.mgf	1	/data/massive/MSV000083014/peak/Samples/G96205_5x_RH7_01_32485.mzXML	1524	0.819941	1	151.978687
query-5.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_HA56_D_Mesorhizobium_sp_URHA0056______Run220.mzML	1409	0.750731	2	193.051411
query-5.mgf	1	/data/massive/MSV000081456/peak/Files/353Tb3_170805084011.mzML	1207	0.760052	2	260.080350
query-5.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083014_course/G95777_5x_BA3_01_32026.mzXML	1064	0.788866	4	41.003491
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.mulitvorans_CF2/No_trimethoprim/BmvCF2_LB_EA_48_1_P1-B-2_01_3833.mzXML	2348	0.819941	1	3.066648
query-5.mgf	1	/data/massive/MSV000084775/peak/mzXML/Samples/FIT125E3CAL_GB12_01_50206.mzXML	855	0.819941	1	41.985873
query-5.mgf	1	/data/massive/MSV000081456/peak/Files/69Tb2_170805021037.mzML	1197	0.770239	4	42.018374
query-5.mgf	1	/data/massive/MSV000083772/peak/181217StromDOM_mzXMLfiles/38_S8-DOM-1-Sat-low_B.mzXML	1396	0.792556	3	193.050875
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset1_1/B.cenocepacia_K-56-2_JoannaGoldbergLab/Originals/No_trimethoprim/BcK562_EA_48_P1-E-2_01_2673.mzXML	3283	0.819941	1	176.061846
query-5.mgf	1	/data/massive/MSV000081456/peak/Files/107Tb5.mzML	1154	0.719349	1	77.020384
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P5E02.mzXML	4451	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000082049/peak/Plate_4/23_28.mzML	120	0.731216	3	52.982891
query-5.mgf	1	/data/massive/MSV000083772/peak/181217StromDOM_mzXMLfiles/35_S5-DOM-1-Sat-low_B.mzXML	1882	0.704078	2	193.050999
query-5.mgf	1	/data/massive/MSV000083889/peak/mzxml/DOM/Hol/2019_2_16_Holl_DOM_1.mzXML	1182	0.706156	3	193.050570
query-5.mgf	1	/data/massive/MSV000082380/peak/mzxml/Triple_seed_1_5_days_inicio_raiz.mzXML	2197	0.756562	1	66.998213
query-5.mgf	1	/data/massive/MSV000080673/peak/2017.AmericanGut3K.mzXMLfiles/Samples/000028222_RC9_01_5472.mzXML	1644	0.707473	3	193.051104
query-5.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_HB44_B_Mycobacterium_sp_URHB0044______Run82.mzML	2618	0.818350	2	42.017427
query-5.mgf	1	/data/massive/MSV000080116/peak/mzXMLs/Blanks_and_Media/Blank_1_01_35695.mzXML	273	0.819941	1	109.857967
query-5.mgf	1	/data/massive/MSV000081981/peak/2017.AmericanGutPhase1.Samples.mzXMLfiles/Samples/000006304_RE4_01_6498.mzXML	1574	0.704555	2	41.991035
query-5.mgf	1	/data/massive/MSV000081981/peak/2017.AmericanGutPhase1.Samples.mzXMLfiles/Samples/000006304_RE4_01_6498.mzXML	1599	0.755441	2	41.990653
query-5.mgf	1	/data/massive/MSV000081981/peak/2017.AmericanGutPhase1.Samples.mzXMLfiles/Samples/000006304_RE4_01_6498.mzXML	1604	0.714097	2	41.992303
query-5.mgf	1	/data/massive/MSV000081981/peak/2017.AmericanGutPhase1.Samples.mzXMLfiles/Samples/000009988_RG5_01_6415.mzXML	1574	0.702052	2	41.988244
query-5.mgf	1	/data/massive/MSV000081810/peak/Exudates library/20151016_pHILIC___POS_MSMS_KZ_RootCass_2_MeOH_2ul____Run66.mzML	2630	0.816927	2	42.017783
query-5.mgf	1	/data/massive/MSV000079398/peak/P2_Data/2E3_RE3_01_3658.mzXML	2760	0.819941	1	49.896563
query-5.mgf	1	/data/massive/MSV000081750/peak/data_mzxml/Samples_rep/G79639_1x_RH3_01_18910.mzXML	1427	0.773730	3	136.988091
query-5.mgf	1	/data/massive/MSV000081750/peak/data_mzxml/Samples/G79638_1x_RH9_01_18960.mzXML	1433	0.753240	3	136.988434
query-5.mgf	1	/data/massive/MSV000081750/peak/data_mzxml/Samples/G79639_5x_BH3_01_18894.mzXML	1448	0.774034	3	136.988574
query-5.mgf	1	/data/massive/MSV000083791/peak/data_mzxml/JB182_Fe/JB182_100_3_fe.mzXML	3003	0.750045	2	193.050776
query-5.mgf	1	/data/massive/MSV000081379/peak/Skin_swabs/Cl.V12.8F11.C_GF11_01_38579.mzXML	4513	0.736329	1	191.973101
query-5.mgf	1	/data/massive/MSV000081753/peak/data_mzxml/Samples/G78883_lentil_red_BF1_01_20549.mzXML	731	0.819941	1	93.545473
query-5.mgf	1	/data/massive/MSV000084741/peak/mzxml/TOM/20190720_TOM_2.mzXML	1425	0.752654	3	193.050891
query-5.mgf	1	/data/massive/MSV000081753/peak/data_mzxml/Samples/G79508_1x_rerun_10ul_RC9_01_20298.mzXML	1230	0.718275	1	21.013378
query-5.mgf	1	/data/massive/MSV000081750/peak/data_mzxml/Samples/G75576_1x_RF8_01_18875.mzXML	1062	0.736689	2	21.015987
query-5.mgf	1	/data/massive/MSV000081753/peak/data_mzxml/Samples/G73635_1x_RH2_01_20359.mzXML	1002	0.819941	1	110.010164
query-5.mgf	1	/data/massive/MSV000081753/peak/data_mzxml/Samples/G78807_1x_RG2_01_20346.mzXML	1242	0.819941	1	115.920977
query-5.mgf	1	/data/massive/MSV000081750/peak/data_mzxml/Samples/G79305_1x_RG10_01_18901.mzXML	2840	0.819941	1	150.002435
query-5.mgf	1	/data/massive/MSV000081749/peak/data_mzxml/Samples/75739_1x_rerun_BB8_01_21460.mzXML	1275	0.819941	1	148.006920
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P5D06.mzXML	20099	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000079888/peak/mzXML/Corn04_control_A10.mzXML	2058	0.797420	4	8.018898
query-5.mgf	1	/data/massive/MSV000081116/peak/ISP2/Control_ISP2_media_labeled_AA/ISP2_Mix4_SampleC6.mzML	205	0.756540	2	193.051952
query-5.mgf	1	/data/massive/MSV000084595/peak/Positive_mzML/Samples/33_OS3_M_SAMPLE_Env_C9.mzML	790	0.734820	1	77.019930
query-5.mgf	1	/data/massive/MSV000083010/peak/Samples/G79164_5x_10ul_BB9_01_19657.mzXML	729	0.819941	1	61.022979
query-5.mgf	1	/data/massive/MSV000080632/peak/mzXML/files/Ty_179_BG11_01_33639.mzXML	812	0.819941	1	179.036777
query-5.mgf	1	/data/massive/MSV000082380/peak/mzxml/FZB42_bmyA_seed_1_5_days_inicio_raiz.mzXML	2125	0.774932	1	66.998873
query-5.mgf	1	/data/massive/MSV000082643/peak/136-03.mzXML	1124	0.798970	2	138.018847
query-5.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_Control_D_Spent_medium______Run202.mzML	2984	0.752113	3	61.025267
query-5.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_HA36_B_Microbacterium_sp_URHA0036______Run78.mzML	1386	0.716334	4	193.051191
query-5.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_HB58_A_Flavobacterium_sp_URHB0058______Run60.mzML	1331	0.766695	4	193.051209
query-5.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_HB58_A_Flavobacterium_sp_URHB0058______Run60.mzML	1391	0.714549	4	193.051155
query-5.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_HA20_B_Nocardioides_sp_URHA0020______Run109.mzML	1322	0.761462	4	193.051145
query-5.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_Control_A_Spent_medium______Run8.mzML	1346	0.796296	4	193.051231
query-5.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_HA56_C_Mesorhizobium_sp_URHA0056______Run168.mzML	1286	0.706023	4	193.051485
query-5.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_HD24_B_Cellulomonas_sp_URHD0024______Run112.mzML	1494	0.705897	3	193.051153
query-5.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_HA56_D_Mesorhizobium_sp_URHA0056______Run220.mzML	1290	0.747419	4	193.051460
query-5.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_Control_C_Spent_medium______Run134.mzML	1337	0.785028	4	193.051089
query-5.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_HA31_C_Geodermatophilaceae_bacterium_URHA0031______Run165.mzML	1236	0.723484	4	193.051572
query-5.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_HA31_B_Geodermatophilaceae_bacterium_URHA0031______Run106.mzML	1230	0.737524	4	193.051169
query-5.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_HA31_B_Geodermatophilaceae_bacterium_URHA0031______Run106.mzML	1286	0.809453	4	193.051154
query-5.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_HA31_B_Geodermatophilaceae_bacterium_URHA0031______Run106.mzML	1346	0.804410	4	193.051122
query-5.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_HA31_B_Geodermatophilaceae_bacterium_URHA0031______Run106.mzML	1463	0.801152	4	193.051278
query-5.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_HA31_B_Geodermatophilaceae_bacterium_URHA0031______Run106.mzML	1524	0.778176	3	193.051127
query-5.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_HA33_B_Caulobacter_sp_URHA0033______Run100.mzML	1266	0.744405	4	193.051219
query-5.mgf	1	/data/massive/MSV000085129/peak/mzMLs_5/02028_No_5.mzML	504	0.735646	1	77.019608
query-5.mgf	1	/data/massive/MSV000084595/peak/Positive_mzML/Samples/50_0_PB_Control_SY+R5A_H1.mzML	3609	0.711675	1	18.940885
query-5.mgf	1	/data/massive/MSV000083010/peak/Samples/G79464_1x_BA9_01_17951.mzXML	1850	0.750483	2	166.200762
query-5.mgf	1	/data/massive/MSV000083559/peak/mzXML_Files/Plate1/samples/11713.14.F.14A.mzXML	981	0.748117	2	41.989638
query-5.mgf	1	/data/massive/MSV000081116/peak/ISP2/Streptomyces albus J1074/S_albus_J1074_Mix2_SampleA4.mzML	424	0.711317	1	61.026130
query-5.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_HA56_B_Mesorhizobium_sp_URHA0056______Run85.mzML	1209	0.734209	3	193.050945
query-5.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_HA36_B_Microbacterium_sp_URHA0036______Run78.mzML	1446	0.733025	3	193.051162
query-5.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_HB62_B_Geodermatophilaceae_bacterium_URHB0062______Run94.mzML	1454	0.712694	3	193.051216
query-5.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_HA31_A_Geodermatophilaceae_bacterium_URHA0031______Run38.mzML	1442	0.797742	3	193.051167
query-5.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_HA56_C_Mesorhizobium_sp_URHA0056______Run168.mzML	1343	0.710001	3	193.051447
query-5.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_HD24_A_Cellulomonas_sp_URHD0024______Run54.mzML	1461	0.736479	3	193.051224
query-5.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_HD24_B_Cellulomonas_sp_URHD0024______Run112.mzML	1386	0.703559	3	192.955990
query-5.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_HA56_D_Mesorhizobium_sp_URHA0056______Run220.mzML	1523	0.796817	3	193.051427
query-5.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_Control_C_Spent_medium______Run134.mzML	1397	0.740114	3	193.051092
query-5.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_HA33_A_Caulobacter_sp_URHA0033______Run26.mzML	1352	0.735576	3	193.051104
query-5.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_HA33_A_Caulobacter_sp_URHA0033______Run26.mzML	1412	0.718360	3	193.051124
query-5.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_Control_D_Spent_medium______Run202.mzML	1376	0.789474	3	193.051377
query-5.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_Control_B_Spent_medium______Run91.mzML	1388	0.763719	3	193.051147
query-5.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_HD17_A_Rhodospirillales_bacterium_URHD0017______Run32.mzML	1451	0.724101	3	193.051192
query-5.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_HA56_A_Mesorhizobium_sp_URHA0056______Run51.mzML	1508	0.775490	3	193.051086
query-5.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_HA33_B_Caulobacter_sp_URHA0033______Run100.mzML	1388	0.794552	3	193.051109
query-5.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_HD17_B_Rhodospirillales_bacterium_URHD0017______Run103.mzML	1293	0.710659	3	192.955990
query-5.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_HD17_B_Rhodospirillales_bacterium_URHD0017______Run103.mzML	1406	0.715699	3	193.051112
query-5.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_HA36_A_Microbacterium_sp_URHA0036______Run35.mzML	2580	0.820533	2	42.017537
query-5.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_HB58_A_Flavobacterium_sp_URHB0058______Run60.mzML	2421	0.737318	2	77.020057
query-5.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_HB44_A_Mycobacterium_sp_URHB0044______Run41.mzML	2429	0.754639	2	77.020060
query-5.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_HB44_B_Mycobacterium_sp_URHB0044______Run82.mzML	2427	0.744978	2	77.019944
query-5.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_HB44_B_Mycobacterium_sp_URHB0044______Run82.mzML	2486	0.745887	2	77.019518
query-5.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_Control_C_Spent_medium______Run134.mzML	2510	0.736604	2	77.019606
query-5.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_Control_D_Spent_medium______Run202.mzML	2444	0.769722	2	77.020452
query-5.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_Control_B_Spent_medium______Run91.mzML	2442	0.738405	2	77.020021
query-5.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_Control_B_Spent_medium______Run91.mzML	2505	0.751644	3	77.019721
query-5.mgf	1	/data/massive/MSV000081810/peak/Exudates library/20151016_pHILIC___POS_MSMS_KZ_RootCass_2_MeOH_2ul____Run66.mzML	2610	0.836766	2	193.067405
query-5.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_Control_A_Spent_medium______Run8.mzML	2646	0.713579	2	192.985990
query-5.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_HA36_A_Microbacterium_sp_URHA0036______Run35.mzML	2612	0.783212	2	193.067369
query-5.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_HB58_D_Flavobacterium_sp_URHB0058______Run186.mzML	1536	0.744145	2	193.051325
query-5.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_HD17_D_Rhodospirillales_bacterium_URHD0017______Run193.mzML	1464	0.732657	2	193.051249
query-5.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_HA33_D_Caulobacter_sp_URHA0033______Run180.mzML	1373	0.756096	2	193.051447
query-5.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_HA31_D_Geodermatophilaceae_bacterium_URHA0031______Run177.mzML	1346	0.755471	1	193.051514
query-5.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_HA56_C_Mesorhizobium_sp_URHA0056______Run168.mzML	1460	0.774554	2	193.051458
query-5.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_HA56_C_Mesorhizobium_sp_URHA0056______Run168.mzML	1568	0.710671	2	193.051333
query-5.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_HD24_A_Cellulomonas_sp_URHD0024______Run54.mzML	1515	0.760579	2	193.051148
query-5.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_HA56_D_Mesorhizobium_sp_URHA0056______Run220.mzML	1466	0.783733	2	193.051462
query-5.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_HA31_C_Geodermatophilaceae_bacterium_URHA0031______Run165.mzML	1470	0.785987	2	193.051424
query-5.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_HD17_B_Rhodospirillales_bacterium_URHD0017______Run103.mzML	1464	0.731668	2	193.051284
query-5.mgf	1	/data/massive/MSV000085129/peak/mzMLs_1/02470_Pl_1.mzML	1156	0.727807	2	4.038718
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/Originals/Trimethoprim/BcJ2315_LB_EA_24_Tri_1_P1-A-5_01_3948.mzXML	2220	0.819941	1	3.068326
query-5.mgf	1	/data/massive/MSV000082380/peak/mzxml/FZB42_seed_4_5_days_inicio_raiz.mzXML	1834	0.754908	1	66.998413
query-5.mgf	1	/data/massive/MSV000081152/peak/mzXML_Files/Plate_3/C18p_Plate3_GC2_01_10509.mzXML	690	0.710285	2	77.019703
query-5.mgf	1	/data/massive/MSV000081513/peak/data_mzxml/blank_02_RB11_01_16591.mzXML	1462	0.819941	1	164.981862
query-5.mgf	1	/data/massive/MSV000081513/peak/data_mzxml/Paris_B12_8_RF8_01_16649.mzXML	1401	0.819941	1	215.028138
query-5.mgf	1	/data/massive/MSV000081548/peak/samples/MM9865_1_10_RG10_01_37328.mzXML	1064	0.819941	1	194.027976
query-5.mgf	1	/data/massive/MSV000081548/peak/samples/WW5157_2_5_RE5_01_37480.mzXML	963	0.819941	1	141.997347
query-5.mgf	1	/data/massive/MSV000081548/peak/samples/BF1637_1_8_RE5_01_37529.mzXML	1143	0.819941	1	146.027042
