Query File	Query Scan	DB File	DB Scan	Score	Matched Peaks	M/Z Delta
query-2.mgf	1	/data/massive/MSV000079398/peak/P3_Data/4A3_RE3_01_3326.mzXML	1048	0.721590	1	104.974991
query-2.mgf	1	/data/massive/MSV000084775/peak/mzXML/Samples/FIT121E3CAL_GD7_01_50229.mzXML	4182	0.721590	1	37.191250
query-2.mgf	1	/data/massive/MSV000080337/peak/ASM/Strains/RAQ2AT_ASM_GC10_01_30639.mzXML	936	0.721590	1	86.968596
query-2.mgf	1	/data/massive/MSV000082074/peak/Samples/G75623_BF3_01_19019.mzXML	650	0.721590	1	137.560614
query-2.mgf	1	/data/massive/MSV000082667/peak/blank/Blank_GA1_01_3369.mzXML	2093	0.721590	1	138.053888
query-2.mgf	1	/data/massive/MSV000084024/peak/2018_02_12_NSF_FGA_Plates1_2_mzXML/PD-FGA-54_BG5_01_8449.mzXML	1252	0.721590	1	135.023998
query-2.mgf	1	/data/massive/MSV000082736/peak/ST000779/EX00375-lipidomics/Raw data/NEG/20141114_111a_Plasma_Negative_01.mzXML	1514	0.721590	1	82.995649
query-2.mgf	1	/data/massive/MSV000082072/peak/data_mzXML/Samples/G87586_1x_BD4_01_26581.mzXML	639	0.721590	1	62.045492
query-2.mgf	1	/data/massive/MSV000085360/peak/PDA_FP.4-2_3.mzXML	2025	0.721184	3	0.003643
query-2.mgf	1	/data/massive/MSV000083080/peak/20180925_PLATE3_3D_INFECTED_Dil_x2_mzXML/TS_J1884_FG01_S23_R2_BD10_01_16191.mzXML	3372	0.721590	1	153.143822
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2132I_32B03_GB3_01_25805.mzXML	1206	0.721590	1	137.021607
query-2.mgf	1	/data/massive/MSV000083353/peak/C18polar/C18polar_To_GA3_01_19662.mzML	11	0.721590	1	364.888699
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/G5_GG5_01_2643.mzML	1390	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2151I_34C02_RC2_01_25754.mzXML	1030	0.721590	1	83.017045
query-2.mgf	1	/data/massive/MSV000079398/peak/P4_Data/5G1_RG1_01_5436.mzXML	1424	0.721590	1	87.993922
query-2.mgf	1	/data/massive/MSV000080397/peak/Controls/C2_NT6_BF6_01_31916.mzXML	1140	0.721590	1	142.064230
query-2.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project07_P1_A_10bb53ca-8d14-4561-aa04-61b073d2bda9_L_028_POS_24Oct17_Lola-WCSH5805.mzML	477	0.718105	2	59.922565
query-2.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G73657_5x_BF4_01_18329.mzXML	1259	0.766905	4	15.999582
query-2.mgf	1	/data/massive/MSV000082667/peak/mzXML/sputum/CF318_5_9_17_BD3_01_3172.mzXML	2527	0.702537	2	131.991955
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate16/BAX1363_6x_GE11_01_25270.mzXML	622	0.721590	1	124.071288
query-2.mgf	1	/data/massive/MSV000084715/peak/Peak_List_Files/Reference_pop_CSF_lipid/UDN_BG_A_C_Mayo014_pool_L_029_POS_06Mar17_Lola-WCSH7906.mzML	624	0.714720	1	59.922870
query-2.mgf	1	/data/massive/MSV000082667/peak/Sputum/CF176_5-22-17_GE3_01_3608.mzXML	1112	0.721590	1	100.987046
query-2.mgf	1	/data/massive/MSV000082074/peak/Samples/G79360_5x_RC5_01_21431.mzXML	1105	0.721590	1	47.959011
query-2.mgf	1	/data/massive/MSV000084715/peak/Peak_List_Files/Reference_pop_CSF_lipid/UDN_BG_A_C_QC_Pool_L_013_POS_06Mar17_Lola-WCSH7906.mzML	590	0.702653	1	59.922733
query-2.mgf	1	/data/massive/MSV000083010/peak/Samples/G83408_1x_RA9_01_21737.mzXML	1397	0.721590	1	18.008301
query-2.mgf	1	/data/massive/MSV000084775/peak/mzXML/Samples/FIT269E3CAL_GC6_01_50214.mzXML	4462	0.721590	1	54.867328
query-2.mgf	1	/data/massive/MSV000082967/peak/mzxml/non_infected_rep_2/VA-2_14_RB2_01_30175.mzXML	1573	0.721590	1	210.145035
query-2.mgf	1	/data/massive/MSV000082649/peak/mzXML_files/control/LPpos_Solvent_blank_03.mzXML	3432	0.714604	3	59.922596
query-2.mgf	1	/data/massive/MSV000082406/peak/Skin/CAM0117_BC10_01_1946.mzXML	1135	0.721590	1	135.134493
query-2.mgf	1	/data/massive/MSV000082643/peak/139-03.mzXML	421	0.708207	3	59.177387
query-2.mgf	1	/data/massive/MSV000082643/peak/129-08.mzXML	633	0.703197	2	59.177570
query-2.mgf	1	/data/massive/MSV000082643/peak/139-08.mzXML	696	0.701372	2	59.177417
query-2.mgf	1	/data/massive/MSV000082643/peak/135-03.mzXML	484	0.705331	4	59.177524
query-2.mgf	1	/data/massive/MSV000082643/peak/139-04.mzXML	481	0.708214	2	59.177387
query-2.mgf	1	/data/massive/MSV000082643/peak/136-05.mzXML	569	0.712636	2	59.177646
query-2.mgf	1	/data/massive/MSV000082643/peak/137-02.mzXML	526	0.719973	2	59.177493
query-2.mgf	1	/data/massive/MSV000083040/peak/beverages/G86941_1x_rerun_RD6_01_26516.mzXML	757	0.721590	1	23.036876
query-2.mgf	1	/data/massive/MSV000084775/peak/mzXML/Samples/FIT093E3CAL_BC7_01_50131.mzXML	1190	0.721590	1	44.158283
query-2.mgf	1	/data/massive/MSV000082610/peak/Muri_Phe_1in50_RC7_01_12113.mzXML	2941	0.721590	1	77.996453
query-2.mgf	1	/data/massive/MSV000084099/peak/data_mzxml_20180912_New/G84982_BG5_01_36646.mzXML	728	0.721590	1	163.099070
query-2.mgf	1	/data/massive/MSV000084908/peak/Fecal_mzXML/Plate_03/FIT255E3CAL_BE12_01_52161.mzXML	1933	0.721590	1	11.090604
query-2.mgf	1	/data/massive/MSV000082431/peak/blanks/Extract_blank_GA1_01_12086.mzXML	886	0.721590	1	5.005305
query-2.mgf	1	/data/massive/MSV000082431/peak/.mzXML/FIT020E3CAL_GC10_01_12078.mzXML	6494	0.721590	1	158.006147
query-2.mgf	1	/data/massive/MSV000082221/peak/mzxml_files/samples/PLCL23394_BH3_01_28408.mzXML	718	0.721590	1	61.955269
query-2.mgf	1	/data/massive/MSV000082719/peak/ST000685/EX00694-lipidomics/Raw data/POS/20170313_S00027760_P.mzXML	1986	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000086456/peak/Pilot_plate_5_NEG_mzXML/PLT5_G7_BG7_01_60067.mzXML	365	0.721590	1	115.615292
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate 7/BAX530_6x_GA2_01_23864.mzXML	760	0.721590	1	135.132782
query-2.mgf	1	/data/massive/MSV000082674/peak/Plate_CRO_3_4/GA3_swab_blank_CRO_GA3_01_14680.mzXML	1910	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000082678/peak/AMG_Plant_subset/5_plants_or_less/10232_P4_RE4_01_476.mzXML	1165	0.721590	1	167.084032
query-2.mgf	1	/data/massive/MSV000082074/peak/Samples/G75123_5x_10ul_RG9_01_19563.mzXML	683	0.721590	1	123.989865
query-2.mgf	1	/data/massive/MSV000080632/peak/mzXML/files/Ty_118_BB10_01_33572.mzXML	2136	0.721590	1	134.012702
query-2.mgf	1	/data/massive/MSV000084715/peak/Peak_List_Files/Reference_pop_CSF_lipid/UDN_BG_A_C_QC_Pool_L_042_POS_07Mar17_Lola-WCSH7906.mzML	480	0.704106	1	59.922839
query-2.mgf	1	/data/massive/MSV000080632/peak/mzXML/files/Ty_133_BD1_01_33589.mzXML	647	0.721590	1	122.032879
query-2.mgf	1	/data/massive/MSV000085862/peak/peak/Polar_raw_NT_72h_Leaf_E1093_5uL.mzXML	8370	0.721590	1	20.087680
query-2.mgf	1	/data/massive/MSV000084024/peak/2018_02_12_NSF_FGA_Plates1_2_mzXML/PD-FGA-110_GF11_01_8574.mzXML	2282	0.721590	1	107.982878
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2150A_34A06_RA6_01_25734.mzXML	840	0.721590	1	83.965121
query-2.mgf	1	/data/massive/MSV000084908/peak/Serum_mzXML/Serum_152B_GD2_01_50434.mzXML	4122	0.721590	1	55.860919
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate 8/BAX666_6x_BE6_01_24071.mzXML	691	0.721590	1	145.089942
query-2.mgf	1	/data/massive/MSV000082074/peak/Samples/G83408_1x_RA9_01_21737.mzXML	1397	0.721590	1	18.008301
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/G8_GG8_01_2646.mzML	1902	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000080115/peak/Lichen Isolates/Maxis_Impact_lichen_isolates/sample/140412_lichen_microb_L8ALBC2'_BA3_01_17853.mzXML	3697	0.721590	1	149.170322
query-2.mgf	1	/data/massive/MSV000079274/peak/plate24/1686.STALL_RC5_01_6770.mzXML	1586	0.721590	1	133.049481
query-2.mgf	1	/data/massive/MSV000080450/peak/Aqueous extraction mzxml/P2-empty-OUT4_RA1_01_1131.mzXML	618	0.721590	1	166.151754
query-2.mgf	1	/data/massive/MSV000080397/peak/Blanks/Extract_blank_GH8_01_32262.mzXML	699	0.721590	1	145.091949
query-2.mgf	1	/data/massive/MSV000084734/peak/files/Animal_plant_beverage_subset/plants_small/files/G79733_5x_4ul_BE5_01_19722.mzXML	1581	0.721590	1	43.370651
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/G4_GG4_01_2642.mzML	1595	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000082074/peak/Samples/G79284_1x_rerun_drift_RB8_01_20545.mzXML	1238	0.721590	1	13.031816
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/C5_GC5_01_2617.mzML	1731	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate21/BAX1796_2x_BE4_01_25913.mzXML	689	0.721590	1	135.134148
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/E12_GE12_01_2637.mzML	1495	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000082802/peak/mzXML_Data/Glycocholic_acid_12hr_A_BC1_01_15320.mzXML	5261	0.721590	1	133.131946
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/G3_GG3_01_2641.mzML	1523	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000082667/peak/mzXML/sputum/CF318_2_26_17_GF7_01_3096.mzXML	1644	0.721590	1	129.008752
query-2.mgf	1	/data/massive/MSV000082467/peak/Muri_ile_1in50_RD2_01_12116.mzXML	2046	0.721590	1	43.979929
query-2.mgf	1	/data/massive/MSV000082432/peak/Plate 2_mzXML/2H11_ Blank _ Blank_ D1H4_ W5_BH11_01_11411.mzXML	1992	0.721590	1	167.031406
query-2.mgf	1	/data/massive/MSV000082467/peak/Muri_Phe_1in50_RC7_01_12113.mzXML	2941	0.721590	1	77.996453
query-2.mgf	1	/data/massive/MSV000082074/peak/Samples/G78970_10x_RE7_01_20195.mzXML	1192	0.721590	1	76.003087
query-2.mgf	1	/data/massive/MSV000079398/peak/P2_Data/1G10_RG10_01_3565.mzXML	688	0.721590	1	103.038397
query-2.mgf	1	/data/massive/MSV000083446/peak/PD30.17_RD1_01_20660.mzXML	836	0.721590	1	145.085275
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2145H_33E08_GE8_01_25686.mzXML	1319	0.721590	1	136.020410
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/G7_GG7_01_2645.mzML	1505	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000082667/peak/mzXML/sputum/CF318_5_7_17_BD1_01_3170.mzXML	1553	0.721590	1	86.026524
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate15/BAX1300_6x_BH3_01_25178.mzXML	652	0.721590	1	143.031188
query-2.mgf	1	/data/massive/MSV000082969/peak/data_mzxml/data_mzxml_20180912_New/G84982_BG5_01_36646.mzXML	728	0.721590	1	163.099070
query-2.mgf	1	/data/massive/MSV000085360/peak/PDA_FP.4-2_2.mzXML	1999	0.790391	6	0.005624
query-2.mgf	1	/data/massive/MSV000080553/peak/Rosumarinus/1BC5_Z6_Stem2_Rosumarinus_BC5_01_26669.mzXML	2122	0.721590	1	276.269675
query-2.mgf	1	/data/massive/MSV000083106/peak/Cotton_YEE_JEN2_pos/pos_Cotton_JEN2_faeces/rime5941_181101_Cotton_JEN2_faeces_1_1ul.mzXML	5515	0.700594	3	49.009674
query-2.mgf	1	/data/massive/MSV000085085/peak/90%MeOH_blank_bacteriaanalysis.mzXML	3639	0.721590	1	109.123691
query-2.mgf	1	/data/massive/MSV000080673/peak/2017.AmericanGut3K.mzXMLfiles/Samples/000001868_RB4_01_4103.mzXML	2342	0.728989	6	0.004624
query-2.mgf	1	/data/massive/MSV000082667/peak/Sputum/CF189_2_25_17_BF10_01_3406.mzXML	781	0.721590	1	47.973607
query-2.mgf	1	/data/massive/MSV000083106/peak/Cotton_YEE_JEN2_pos/pos_Cotton_YEE_midgut/rime5941_181101_Cotton_YEE_gutcontent_4_1ul.mzXML	5502	0.744994	4	108.046628
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate10/BAX868_2x_BG10_01_24384.mzXML	1349	0.721590	1	129.967205
query-2.mgf	1	/data/massive/MSV000082667/peak/blank/SALINE_BB7_01_3542.mzXML	2311	0.721590	1	138.965516
query-2.mgf	1	/data/massive/MSV000083004/peak/Bile_acid_gavage_experiment/PD7_9_BG7_01_16769.mzXML	6228	0.721590	1	31.866214
query-2.mgf	1	/data/massive/MSV000082074/peak/Samples/G86829_10x_15ul_rerun_BH9_01_23542.mzXML	1263	0.721590	1	47.957854
query-2.mgf	1	/data/massive/MSV000079398/peak/P3_Data/3G2_RC2_01_3298.mzXML	900	0.721590	1	103.039902
query-2.mgf	1	/data/massive/MSV000080251/peak/CFStrains/Strains/VVP118_TH_BD1_01_27136.mzXML	4072	0.721590	1	26.136215
query-2.mgf	1	/data/massive/MSV000078934/peak/CAICE_MAXIS_Negative_Mode/141031_CAICE_C18_727_20uL_NEG_RC8_01_25107.mzXML	1538	0.721590	1	118.110080
query-2.mgf	1	/data/massive/MSV000082074/peak/Samples/G75725_1x_RF5_01_18570.mzXML	1369	0.912073	6	0.003995
query-2.mgf	1	/data/massive/MSV000084734/peak/files/Plant_simple_subset/files/G75834_5x_4ul_BE4_01_19721.mzXML	686	0.721590	1	126.053258
query-2.mgf	1	/data/massive/MSV000082423/peak/data_mzxml_turkey/Samples_turkey/G96259_5x_RB3_01_32331.mzXML	769	0.721590	1	37.029356
query-2.mgf	1	/data/massive/MSV000082423/peak/data_mzxml_turkey/Samples_turkey/G96257_5x_RB5_01_32339.mzXML	880	0.721590	1	19.028979
query-2.mgf	1	/data/massive/MSV000081548/peak/samples/MM9865_2_3_RH3_01_37332.mzXML	847	0.721590	1	135.133478
query-2.mgf	1	/data/massive/MSV000083010/peak/Samples/G79272_5x_BF2_01_20019.mzXML	1052	0.721590	1	47.957539
query-2.mgf	1	/data/massive/MSV000083106/peak/Cotton_YEE_JEN2_pos/pos_Cotton_JEN2_faeces/rime5941_181101_Cotton_JEN2_faeces_2_1ul.mzXML	5482	0.808953	4	108.046735
query-2.mgf	1	/data/massive/MSV000083106/peak/Cotton_YEE_JEN2_pos/pos_Cotton_JEN2_midgut/rime5941_181101_Cotton_JEN2_gutcontent_1_1ul.mzXML	5493	0.789358	4	108.046619
query-2.mgf	1	/data/massive/MSV000080397/peak/Samples/259_BC8_GE10_01_32223.mzXML	919	0.721590	1	5.019092
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate 8/BAX667_2x_BE7_01_24074.mzXML	804	0.721590	1	56.021020
query-2.mgf	1	/data/massive/MSV000083010/peak/Samples/G79321_5x_BE11_01_19323.mzXML	1258	0.721590	1	89.972325
query-2.mgf	1	/data/massive/MSV000082996/peak/BAX88 extracts POSITIVE/BAX33_x6_BC11_01_14736.mzXML	2717	0.721590	1	115.122785
query-2.mgf	1	/data/massive/MSV000084734/peak/files/Plant_simple_subset/files/G75833_5x_BA5_01_19611.mzXML	1669	0.721590	1	33.921531
query-2.mgf	1	/data/massive/MSV000082667/peak/sputum/CF353_4-30-17_GF11_01_3316.mzXML	2554	0.721590	1	111.955687
query-2.mgf	1	/data/massive/MSV000082667/peak/Blank/Blank_GA1_01_3305.mzXML	6325	0.721590	1	156.623743
query-2.mgf	1	/data/massive/MSV000082667/peak/sputum/CF353_3-10-17_GC7_01_3273.mzXML	5188	0.721590	1	16.043166
query-2.mgf	1	/data/massive/MSV000082667/peak/mzXML/sputum/CF318_12_31_16_GB8_01_3043.mzXML	2909	0.721590	1	124.004049
query-2.mgf	1	/data/massive/MSV000082667/peak/mzXML/sputum/CF318_2_16_17_GE9_01_3084.mzXML	2828	0.721590	1	47.973862
query-2.mgf	1	/data/massive/MSV000082667/peak/mzXML/sputum/CF318_9_13_17_BH10_01_3231.mzXML	6325	0.721590	1	140.134599
query-2.mgf	1	/data/massive/MSV000084715/peak/Peak_List_Files/UDN_CSF_lipid/UDN_Project01_C1_A_QC_Pool_L_006_POS_10Oct17_Lola-WCSH5805.mzML	473	0.705285	1	59.922916
query-2.mgf	1	/data/massive/MSV000084099/peak/data_mzxml_20180912_New/G85197_BE4_01_36713.mzXML	854	0.721590	1	42.001477
query-2.mgf	1	/data/massive/MSV000082074/peak/Samples/73996_1x_BG8_01_17489.mzXML	791	0.721590	1	41.052009
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/C8_GC8_01_2620.mzML	1355	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000081670/peak/data_mzxml/Samples/73996_1x_BG8_01_17489.mzXML	994	0.721590	1	27.036125
query-2.mgf	1	/data/massive/MSV000079398/peak/P2_Data/1F5_RF5_01_3541.mzXML	909	0.721590	1	101.130652
query-2.mgf	1	/data/massive/MSV000082406/peak/Skin/CAM0205_BD12_01_1961.mzXML	6316	0.721590	1	163.129562
query-2.mgf	1	/data/massive/MSV000082074/peak/Samples/G74098_5x_RD8_01_20180.mzXML	1192	0.721590	1	89.109310
query-2.mgf	1	/data/massive/MSV000082268/peak/mzxml_files/wash/Wash_05_RA2_01_23838.mzXML	2761	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000082268/peak/mzxml_files/samples/Plate4_GG12_01_23997.mzXML	750	0.721590	1	89.060693
query-2.mgf	1	/data/massive/MSV000082268/peak/mzxml_files/samples/Plate1_BF10_01_23633.mzXML	796	0.721590	1	89.054466
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate16/BAX1340_6x_GC10_01_25237.mzXML	615	0.721590	1	143.044982
query-2.mgf	1	/data/massive/MSV000080115/peak/Lichen Isolates/Maxis_Impact_lichen_isolates/sample/140412_lichen_microb_L8ASNFA_BB2_01_17782.mzXML	1580	0.721590	1	129.020191
query-2.mgf	1	/data/massive/MSV000082221/peak/mzxml_files/samples/PLCL17524_RB2_01_28017.mzXML	1371	0.721590	1	139.152711
query-2.mgf	1	/data/massive/MSV000082074/peak/Samples/G75725_1x_RF5_01_18570.mzXML	1230	0.746986	4	15.998926
query-2.mgf	1	/data/massive/MSV000082074/peak/Samples/G75725_1x_RF5_01_18570.mzXML	1364	0.898163	7	0.004452
query-2.mgf	1	/data/massive/MSV000082074/peak/Samples/G73657_5x_BF4_01_18329.mzXML	1397	0.772590	3	0.004443
query-2.mgf	1	/data/massive/MSV000082074/peak/Samples/G79321_5x_BE11_01_19323.mzXML	1267	0.721590	1	47.971352
query-2.mgf	1	/data/massive/MSV000082074/peak/Samples/G75843_5x_10ul_rerun_BF7_01_19762.mzXML	736	0.721590	1	37.030568
query-2.mgf	1	/data/massive/MSV000082074/peak/Samples/G79321_5x_BE11_01_19323.mzXML	1238	0.721590	1	39.954530
query-2.mgf	1	/data/massive/MSV000082074/peak/Samples/G87586_1x_BD4_01_26581.mzXML	639	0.721590	1	62.045492
query-2.mgf	1	/data/massive/MSV000082074/peak/Samples/G79199_2x_5ul_RG5_01_19207.mzXML	1484	0.721590	1	132.027563
query-2.mgf	1	/data/massive/MSV000082074/peak/Samples/G79272_5x_BF2_01_20019.mzXML	1052	0.721590	1	47.957539
query-2.mgf	1	/data/massive/MSV000082074/peak/Samples/G79695_5x_10ul_RF12_01_19558.mzXML	1289	0.721590	1	89.972087
query-2.mgf	1	/data/massive/MSV000080337/peak/ASM/Strains/NA167_ASM_BG7_01_30772.mzXML	3170	0.721590	1	155.035725
query-2.mgf	1	/data/massive/MSV000082802/peak/mzXML_Data/Tyrosocholic_acid_00hr_B_GF2_01_15375.mzXML	3917	0.721590	1	34.090115
query-2.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project11_P1_A_2e6dad2d-511e-49fd-9a96-d8403c145a91_L_011_POS_21May18_Lola-WCSH7804.mzML	381	0.716606	1	59.922565
query-2.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000081350_cider/Granny/cider/CW_42.S_G2.T2_BC7_01_13116.mzXML	1761	0.721590	1	5.027609
query-2.mgf	1	/data/massive/MSV000080337/peak/ASM/Blanks/ASM_BLANK_GH3_01_29938.mzXML	774	0.721590	1	75.066993
query-2.mgf	1	/data/massive/MSV000082221/peak/mzxml_files/samples/PLCL20947_BC12_01_28148.mzXML	690	0.721590	1	61.954132
query-2.mgf	1	/data/massive/MSV000086478/peak/Coffee_pilot_1_NEG_mzXML/PLT2_B8_GB8_01_60149.mzXML	1024	0.721590	1	106.050220
query-2.mgf	1	/data/massive/MSV000082969/peak/data_mzxml/data_mzxml_20180912_New/G84879_RE11_01_36946.mzXML	1014	0.721590	1	47.958838
query-2.mgf	1	/data/massive/MSV000082221/peak/mzxml_files/samples/PLCL25781.1_BH5_01_28410.mzXML	1125	0.721590	1	47.959739
query-2.mgf	1	/data/massive/MSV000082221/peak/mzxml_files/samples/PLCL17718_RF5_01_28074.mzXML	1078	0.721590	1	47.959054
query-2.mgf	1	/data/massive/MSV000082221/peak/mzxml_files/samples/PLCL19620_BF6_01_28178.mzXML	659	0.721590	1	91.014982
query-2.mgf	1	/data/massive/MSV000082221/peak/mzxml_files/samples/PLCL17720_RB8_01_28023.mzXML	1155	0.721590	1	11.033626
query-2.mgf	1	/data/massive/MSV000082221/peak/mzxml_files/samples/PLCL19219_BH7_01_28203.mzXML	926	0.721590	1	14.051980
query-2.mgf	1	/data/massive/MSV000082221/peak/mzxml_files/samples/PLCL23389_BB4_01_28342.mzXML	1106	0.721590	1	47.958115
query-2.mgf	1	/data/massive/MSV000086381/peak/Data_mzXML/BG3_BG3_02_57278.mzXML	514	0.721590	1	87.065007
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2144G_33D8_GD8_01_25674.mzXML	1119	0.721590	1	81.009667
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2154G_34E08_RE8_01_25784.mzXML	820	0.721590	1	100.984556
query-2.mgf	1	/data/massive/MSV000083446/peak/PD35.6_RE4_01_20453.mzXML	2206	0.721590	1	81.957668
query-2.mgf	1	/data/massive/MSV000082069/peak/data_mzxml/Samples/G87381_RA5_01_26070.mzXML	1083	0.721590	1	116.033821
query-2.mgf	1	/data/massive/MSV000080251/peak/CFStrains/PLATEBLANK/PLATE_BLANK_GG10_01_27737.mzXML	4507	0.721590	1	132.195380
query-2.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G79321_5x_BE11_01_19323.mzXML	1267	0.721590	1	47.971352
query-2.mgf	1	/data/massive/MSV000083446/peak/PD21.8_RG9_01_20492.mzXML	4375	0.721590	1	59.216646
query-2.mgf	1	/data/massive/MSV000085360/peak/PDA_FP.4-2_3.mzXML	2002	0.743581	5	0.004760
query-2.mgf	1	/data/massive/MSV000082045/peak/HMP/Blanks/Anaerobic_RCM_BL_RH10_01_22352.mzXML	2935	0.721590	1	104.202335
query-2.mgf	1	/data/massive/MSV000082074/peak/Samples/G86941_1x_rerun_RD6_01_26516.mzXML	757	0.721590	1	23.036876
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Blanks/BE8-blank_BE8_01_2625.mzML	1365	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000083106/peak/Cotton_YEE_JEN2_pos/pos_Cotton_JEN2_faeces/rime5941_181101_Cotton_JEN2_faeces_2_1ul.mzXML	5374	0.797836	4	108.046727
query-2.mgf	1	/data/massive/MSV000084208/peak/LARVA_C1_POS_1-6_01_1320.mzXML	3846	0.722674	2	107.019351
query-2.mgf	1	/data/massive/MSV000082996/peak/BAX88 extracts POSITIVE/BAX34_x6_BD1_01_14738.mzXML	889	0.721590	1	145.089192
query-2.mgf	1	/data/massive/MSV000082423/peak/data_mzxml_turkey/Samples_turkey/G96205_5x_RH7_01_32485.mzXML	822	0.721590	1	19.028848
query-2.mgf	1	/data/massive/MSV000084024/peak/2018_02_12_NSF_FGA_Plates1_2_mzXML/PD-FGA-03_BB4_01_8338.mzXML	5468	0.721590	1	145.090301
query-2.mgf	1	/data/massive/MSV000082820/peak/data/G72745_10x_BD4_01_17825.mzXML	1034	0.721590	1	15.043893
query-2.mgf	1	/data/massive/MSV000082074/peak/Samples/G86784_10x_RF12_01_23208.mzXML	829	0.721590	1	153.145065
query-2.mgf	1	/data/massive/MSV000082074/peak/Samples/G75778_1x_RB8_01_18615.mzXML	2166	0.721590	1	5.027762
query-2.mgf	1	/data/massive/MSV000082071/peak/data_mzXML/Samples/G86941_1x_rerun_RD6_01_26516.mzXML	757	0.721590	1	23.036876
query-2.mgf	1	/data/massive/MSV000082074/peak/Samples/G73438_1x_BD4_01_17296.mzXML	861	0.721590	1	89.057983
query-2.mgf	1	/data/massive/MSV000082074/peak/Samples/G75833_5x_BA5_01_19611.mzXML	1669	0.721590	1	33.921531
query-2.mgf	1	/data/massive/MSV000082074/peak/Samples/75084_1x_BD3_01_17475.mzXML	1103	0.721590	1	31.537772
query-2.mgf	1	/data/massive/MSV000082074/peak/Samples/G79648_5x_BB9_01_19961.mzXML	1478	0.721590	1	136.948679
query-2.mgf	1	/data/massive/MSV000082074/peak/Samples/G79482_BC2_01_18667.mzXML	1157	0.721590	1	47.958188
query-2.mgf	1	/data/massive/MSV000082074/peak/Samples/G72527_10x_BD6_01_17827.mzXML	704	0.721590	1	123.989906
